playlist_id,track_ids
6167847,1755464 478822 2429069 1991735 1418528 
7765915,2110318 350172 2136382 3139278 540790 
6390536,3870299 1255336 65388 1736594 2716942 
10135412,1373122 3787108 1115485 1074558 2154413 
7541787,2387148 2960300 3214896 2673963 3579175 
11514767,3863544 232824 2212281 2458112 648128 
10906443,1104088 3045904 1068371 1678109 3298688 
2144558,4610781 1920003 1406862 1371741 1498009 
10102138,1155496 1805887 3529493 2783912 3345023 
8612250,3618358 2293588 675965 1547271 1632118 
2706417,1508465 768287 1188724 2919175 1351378 
344077,1694918 3790462 1979426 3236222 564868 
5087358,282620 394737 3174977 2349056 48943 
4272648,2817820 2188007 2291469 911235 3789864 
5822355,3456069 475415 2750125 1510289 2390619 
8367121,1767584 103124 1443546 3752096 2129676 
11262811,1457351 1313751 1070526 1951153 1547834 
6388004,2637275 2413161 1855927 1253295 1885592 
7272878,2746430 1049280 1284799 4916202 2028809 
2313108,1328015 2800102 281975 2898159 2795926 
4277862,1730098 1075073 1555824 2696008 3441192 
7419307,2759182 3075985 1567242 911131 1231880 
8608483,1437634 51952 2215461 2051483 1807383 
2646200,2346442 1940425 416989 3066665 655262 
10885220,322339 60037 1155027 1618669 4419852 
7925517,1909170 3858233 3856534 432067 1219322 
10043480,1948871 3702593 319954 4477614 1554720 
3314666,269164 876083 2182989 3767513 211429 
8470373,2996504 2765615 4690384 2820716 99386 
8522915,3218699 440189 82638 263609 175492 
188080,3450073 2654123 1438736 297231 3103266 
10369462,2464206 1252093 1692574 1739102 133118 
4980533,1855649 1783757 671612 891930 2452717 
6942668,1756595 3585250 331207 2818761 1611030 
2230006,666317 3715626 159953 1545855 1326091 
6926595,543922 2305706 3358106 3148065 2366715 
8549854,3127275 3029654 813403 3212397 1730830 
3732676,2278519 2121823 3781305 2741675 509772 
83866,1081382 2759766 2804104 463619 1400063 
1567844,3802863 2296339 3475698 3791287 2206862 
8867425,2174998 247770 2083534 139011 2523852 
5926742,1156863 89645 2305233 3224828 2575859 
2235341,2053865 126447 1038455 3738843 3261304 
5465172,276226 2181317 3777299 3592104 2110306 
585045,3007608 551977 603680 1216981 2584899 
10280047,887749 415719 463765 3828954 85032 
7542055,2134814 3585250 2367839 1756595 202544 
6564192,948134 3717156 3197068 690148 1881795 
10086230,3342306 2234415 3641838 1388864 1757757 
4197678,2565868 2980951 3715624 727878 1395361 
3026331,1373881 1193270 148936 3629399 3072402 
4775312,248293 3524436 2519142 2164925 1141276 
2905280,1070352 1755984 3521123 2517188 2783970 
4482519,2677708 2215038 1333006 457580 1320119 
5366204,535428 2363964 2556963 1106994 183350 
8829360,3261119 705815 474581 680717 195273 
2310484,418333 60000 1657819 55638 1086517 
8704000,2645541 183350 3641824 2875760 1916922 
6571054,3772142 287188 3159868 3484347 2436733 
7515298,2472254 170473 109335 907021 4674902 
10427237,852515 937809 1910426 965881 3529479 
10452514,2322378 258655 3533742 3701753 3261306 
11616371,1121110 2372619 1998540 2479269 1921957 
8957392,2144203 3577498 437557 1189325 2646235 
2080872,1792704 1739102 757067 1692574 1237679 
5033888,1434345 2162634 3704156 1788646 3172328 
3586282,951148 1272420 3682516 3853840 3000505 
7003008,484910 1874235 2221851 1929077 397495 
7660302,1397324 2673995 828290 1192223 3233619 
7091812,1547233 2580878 2265455 3326446 612430 
688585,2345970 1667982 520226 1604683 2221948 
6530804,1344318 626095 2674863 557055 3283599 
718108,2361778 839158 203642 2053567 399139 
8132782,2457745 3764839 1377578 412509 550411 
10299491,1258825 646455 2898858 3669692 1112454 
7439684,1191105 1605476 731244 3802842 1819246 
10475569,338398 3570095 1416 1911466 254550 
10552557,373219 2173666 2651848 3705440 3112806 
5455879,1626154 2980869 3218592 2142839 2456334 
8515969,186562 2063594 3211892 3386960 232226 
3651400,3636990 2783321 1768642 2328621 1345084 
5215933,1156863 634603 1914390 1524665 3784247 
11271798,3128977 1976710 3870299 2199955 814876 
5288137,260046 2198034 652718 862453 2988283 
6480673,950945 1206070 2249691 2816461 3719272 
10963286,1920003 1498009 3366258 557629 1886350 
6974270,3085318 3777797 1187606 403394 4419852 
5101388,2855889 3048820 2498280 2795060 814123 
147811,1169790 2126107 3033963 500762 1059669 
6542274,3668439 468841 1364340 3179099 2761193 
7438303,1069197 14295 3851152 3195896 1187032 
10612833,1169238 363843 950310 1085574 3624273 
7686065,1422957 1885468 2891321 1818311 867846 
10301672,2650428 2930444 3007592 862453 3560146 
8882323,3378750 3087254 3393025 2622250 2610838 
7093035,3702084 1927116 2214979 2374639 2327471 
4223025,694780 309992 1427028 2674473 1464766 
8659961,1710284 3277035 3352704 338038 857649 
7008762,3823965 151380 808623 2728163 990479 
11719996,187275 4823092 3298531 3594086 3330056 
3833911,2032838 3530506 2285171 2264224 470500 
3069599,3667458 1209415 2130464 2799047 1603085 
5789177,199165 1823757 475415 1669144 2900606 
4381226,803403 1104088 1068371 1134082 3298688 
5386271,2163301 3464028 3571309 3231335 2602875 
11485802,629203 3112752 2774234 3126358 3313557 
5225098,683581 1691687 2082105 429731 3584855 
3406020,522211 830174 1046268 2308055 3339362 
4532897,845393 420612 2546788 1637705 3199862 
1390240,2933441 3553554 1136545 54022 1999639 
10348261,3191580 3000323 2216619 583435 1090889 
4998030,342884 1863110 3089415 1261192 1913829 
4917578,2814313 2547756 2083500 2016189 677021 
8071502,3668902 1156863 268388 2855235 1978398 
8227825,3620054 932105 3061172 3558655 2308988 
8935427,1498546 2924141 3557431 1963510 303136 
4122323,3735179 1998367 3725695 2805070 3221821 
8680360,1963510 1987462 1056031 3272533 1373044 
10381008,609535 459279 1871407 1606100 1166058 
908616,3281268 1156863 1768642 1281502 840365 
4033988,2472254 2214475 522354 3828377 2180902 
3187350,3644045 1526516 368692 1688567 1213272 
3156435,3105200 2173666 3689789 3112806 1100077 
8974344,2215445 2307832 730467 1112506 3046030 
11193362,3234719 313843 1680759 544192 2467696 
10252354,1197144 3073704 414327 3605806 3501869 
626694,3035873 2328581 2053860 996843 641862 
11367139,2674029 247297 1587041 2276455 3593525 
8889455,1542260 1678199 2122527 824358 954723 
3264499,2924141 519759 1291849 3236316 1114255 
8094720,3614307 1199936 2115585 633767 3249056 
455709,3885638 397375 3138209 1884175 650991 
7443443,675104 3861322 3408416 3748363 705903 
6370282,2173596 2101000 3390454 1945871 1681996 
3258598,185667 1122045 2463284 1629275 3632386 
11372998,181948 1059669 1942316 2451356 3184075 
3412979,2457546 1090000 3113091 22480 897314 
6824426,3218592 1105355 2456334 1733407 353686 
10770629,1373092 3594240 1077228 3028781 3252190 
3004172,246648 516218 1843142 1942205 3548578 
10911423,2671219 12522 724614 1624812 2287590 
8950792,3075922 1232381 327513 1713710 868174 
5669230,625880 538311 2905043 2280375 3569296 
8380085,1790230 3074646 1775818 3043649 3301707 
5414848,3781181 2289846 2843502 3737643 2528845 
6780783,626566 1434699 482067 3620349 1981513 
8230838,2239489 209542 3563894 1082375 1157842 
5712188,2805099 246648 544198 2485522 2221948 
7319183,340906 166563 3674267 3700786 3287171 
2595125,375438 1705891 2925126 846378 2455640 
6636198,2927648 2277545 1200650 287922 1048696 
8009666,683512 2167571 3877318 1947464 457576 
11610098,2580985 2356873 2582806 2277952 1254164 
3325234,3884984 2796373 418936 2929570 901989 
5250110,1868706 1441211 3252099 3068640 1715036 
4869672,2774982 3731218 2110342 2759925 3738053 
6186801,222683 466697 1075174 1771581 2517340 
6102348,1867379 956158 3481372 3542444 1932269 
6001191,93320 3113091 298790 2213958 438298 
11745754,324120 2421581 820502 2483524 1173126 
7032987,868181 2762482 1775614 2120922 518561 
7654689,2582806 2036433 845093 1754625 1914390 
7445529,1730098 828237 3325349 1258282 2477468 
7646503,1913829 693476 1628572 190397 1999744 
8874820,1121401 3234719 2188134 2736931 2113331 
7726520,175492 161853 2597503 2993729 557919 
10194146,2782686 3550931 2458643 3115468 66466 
1228074,209291 3739249 1163742 2434082 2965781 
7795932,716379 3579391 820323 1130299 2730938 
7276954,3215952 1879951 2353062 3087254 3044500 
1184759,1999166 2568667 3000648 2333225 3287340 
10731306,438790 2492966 269847 1531928 354186 
8519745,1745459 3571309 1958476 2004587 2608364 
7633753,1718590 968078 2714508 3547544 1874683 
4957904,103960 2322469 376004 2146756 1771471 
130313,1795800 572953 683614 3559063 408580 
10939150,862453 3008012 652718 3790457 2832947 
10122611,2048115 2440073 3423149 3525320 3220824 
8902950,820600 3038200 1585947 342905 250186 
8540469,2987085 2740570 3208837 3885638 662389 
11673678,3147598 2595486 3625130 1202105 3457731 
5454044,3496602 1888965 572956 3142543 660962 
3530686,2275280 2731100 2412318 2358939 3232697 
6623782,3618358 2898365 556588 1547271 1744147 
8955115,1748553 1457047 2752153 438236 1526516 
8551656,3053398 1522797 1788000 3000300 1102080 
11209138,2328503 3843102 3532331 851506 3723230 
10312390,1865331 1955849 540358 2654844 1579677 
5981012,3481586 138119 1840892 651940 2463826 
992757,661380 2839271 2790261 3107449 2378962 
7036601,1246600 379728 641755 2440308 1857211 
11764851,2061879 3890968 3667779 2833627 2222948 
4378856,843559 77176 2103535 1988437 99100 
10392139,2349029 2754393 25116 1081482 1085563 
4291787,951148 3773655 2812622 1804406 852849 
10729786,3068422 360202 307601 1127440 3185798 
4932459,2677272 2273349 2842194 1254726 3430067 
162239,2216180 1391687 709895 1871407 2657090 
11620645,1504994 2392419 852761 1995199 1836205 
10808082,2824041 2845166 1421021 3252127 2941476 
10167316,2843492 2602353 1881438 531732 2949015 
4049899,2366561 2611840 2557668 2836081 1494737 
3315181,1705891 170473 3782758 1169224 2472254 
10299539,2834132 2997905 624700 808765 3030399 
4317004,685159 427674 1532955 3628776 2121373 
4757773,132147 2562198 1887605 463509 619061 
4007093,2611840 3463930 2185901 3051780 3381745 
6533514,2924 3043585 1067495 1584720 2586423 
2116252,3588703 364749 297524 459261 349657 
7463156,424298 449210 693476 685315 617634 
667338,825205 709884 3566151 222644 836325 
8710225,1859187 3555270 2207161 4579553 2249254 
3331148,1823360 221724 717927 1083643 710124 
7541298,1724954 3629355 3485213 1434515 554448 
10931295,1969864 1193270 2730916 1184839 2287590 
8765417,165357 953182 3857976 2745775 593269 
10324783,2339244 3828446 2891968 1381678 1129980 
10430719,2359553 2675176 840369 3604698 3429744 
10991416,1835799 3343151 2239937 3416745 1676824 
4666586,2215827 1049280 443364 2611236 3775114 
10253136,1526516 3644045 2367829 1688567 4570797 
6955154,675104 3861322 3408416 705903 2959419 
6455806,2843792 3138380 2133540 1467126 3777288 
5439944,2581791 1708497 522125 1175010 2094723 
457843,3066884 3642740 856847 2371013 395934 
1787814,2474333 1833935 3529479 2237067 2021136 
6391024,2249354 622737 651120 2640021 620027 
3591892,908949 1078246 2557661 2475743 1187176 
10604997,1647081 2440666 1990005 2110368 2764383 
2412294,3241434 2050478 2709713 3563992 2315245 
3784303,2798318 820660 3481281 2575705 2467498 
6441207,2610579 2955511 1468971 672576 2615976 
10251499,845256 2660679 341453 1598839 2279125 
5396581,3062339 3383646 3134016 3364395 2358939 
10023816,2736882 925800 2493000 3218306 3737562 
3437457,2110856 1820825 295235 1525032 2830374 
5130984,2370365 2617340 2642809 1584194 959284 
7777407,2943535 2563545 2868379 4640737 2818761 
5867403,1916470 3173002 1469719 2548975 3495580 
10097792,1494256 2079562 1522683 3251487 2553688 
6549486,3210463 661804 421324 1070241 375801 
6485858,2367829 126447 992075 2226095 3721253 
8660582,346504 315461 2199887 1797683 2820770 
8500655,2790156 3303126 963301 2750929 1171839 
5147909,3870299 3464076 525053 14321 3112806 
8639305,1094733 2221948 2836081 3548578 2325082 
10733029,1598602 2180725 3300850 2641994 674217 
4124173,1082699 4694093 3037685 85579 204966 
11521334,2646184 2862458 3362185 304715 2734974 
4885497,1010653 992189 3129905 2948037 1121110 
8851443,3739249 2762247 209291 519149 1571545 
11295075,2527135 3161428 1948409 918143 280833 
8598745,1697335 809421 3429308 3785951 2261275 
5768953,1745629 3147386 2547756 3542334 3801807 
8401985,2123584 726036 406065 2817767 719424 
10904411,449669 1547233 2726991 2651669 2580878 
155331,1049280 3828823 1939301 2802243 591838 
5107904,1343824 1738383 4398986 1503917 3455524 
2845748,2402572 2941119 3216752 2780454 1363528 
6321268,2838589 381164 3440517 2498737 147758 
8232544,3701753 3394881 1892395 1998491 3711392 
10578973,623384 2396548 2895385 2740854 1818311 
3574642,276226 2110306 2384354 414788 1326147 
2945108,3530515 2003964 2950492 3147501 3454662 
5520387,1189522 161861 2148385 2253547 2273953 
8471309,2810555 1134205 3236338 1373218 1337908 
10470506,2376478 1731651 204966 1895135 2902702 
7063542,3112491 210760 2610760 3866410 302758 
1397287,2246290 1714792 194521 2772236 3402939 
3227728,392071 1598691 2891369 1155496 1605456 
7740013,1611197 2890746 2263840 197469 2646188 
8670342,3577498 3289881 2594453 1189325 1111708 
10529583,824164 1889799 2214803 3173068 1708690 
3069105,3427144 622476 3007719 2954339 550487 
10806399,3007608 3870299 2355369 3102383 1943026 
10870740,3571326 3715626 1547298 2288561 2169254 
21974,2287590 2730916 2815754 2730881 2158900 
4880198,1973321 3725695 967794 627556 1846898 
8074128,1447277 2330218 1554036 3230759 113122 
5042281,726073 3731260 1891294 2289686 612635 
8732357,70886 2712708 3598647 3579683 2942274 
4651810,2188169 3542379 1075407 676424 3026916 
6139689,1874654 2178699 454294 305302 2189639 
548266,2274340 1309079 1874623 1251918 1229546 
10866646,1048703 3866122 551534 898385 1069085 
6152154,2278774 1747512 2932409 346552 2137124 
11724750,1757110 3780381 3007591 2645567 3296409 
4700650,2597503 1742251 866991 160398 3581528 
8079896,3636726 840477 438236 1945617 2812623 
4880207,3358106 3828823 883229 2215827 675388 
6108009,1707977 2980869 2067955 1567036 1105355 
3200851,2273905 2505375 2160491 3704289 2807601 
3437638,840086 1134205 2810555 685220 425620 
5570431,2674595 3823941 3784503 1233286 2847396 
10345667,3341004 1245829 234619 1991926 2899449 
8522403,1818786 2679466 1257297 1869048 1823040 
4152888,1352486 704847 3314222 3072905 2221948 
5735524,705815 646455 1258825 288039 2163632 
8214541,1685721 1677019 2705250 3291709 2434073 
121143,1072700 2592804 1873120 1211012 2793949 
7025737,1909170 1111698 3858233 852680 3851443 
475881,1480004 1030847 2667428 1998540 1789938 
3504867,299780 110162 2267430 2509547 7573 
10202371,1044699 2748947 162943 2546809 800409 
3069437,2801555 1379714 2082145 612154 4640854 
10366716,3329074 505643 2149194 204661 2847450 
6798189,2353030 3431342 3030399 229033 2805381 
10318634,3850474 2010776 3108618 73150 1951940 
896256,1605476 1191105 3638134 1244278 1125115 
6247030,2214979 809421 247770 3429274 498113 
8386941,3682403 1419653 3290805 3749378 2844338 
10356237,1729584 1135036 309656 1387930 2478732 
7605383,390395 2983132 2463881 1566894 1113171 
2824189,3532357 2891021 2652714 3076262 808353 
8749004,1391687 1871407 709895 459279 167248 
68491,2207371 2834796 2406518 1276839 429225 
5765299,87417 449538 712366 1353650 2213746 
8684529,1682645 3444099 3319163 2386884 1229612 
2058275,449210 562795 2168398 2279098 671612 
3907218,1073545 3252127 2824041 2141164 2177070 
406584,340906 2825650 425247 3888448 2886967 
3703406,1369445 963541 2022693 2456972 2405384 
4223409,1018641 2955511 672576 3270102 2443111 
4054204,1335882 1928324 892661 1108810 544211 
5320644,2041031 1769465 1576744 964433 1499076 
5424146,918118 900723 1173860 1386657 3866090 
6307915,1854440 1025954 3303591 436298 524711 
4073996,802240 3554610 2959612 3762691 109153 
5564532,846962 3263747 2610228 193153 1957665 
8476907,92862 1715093 1735797 161734 3835910 
6588611,3066884 2371681 2371013 3850584 2671906 
11713087,2619282 3209730 567422 3847243 879646 
11714401,3216828 1735196 2971366 194600 1281502 
6329888,1125115 1329946 578294 1136186 904156 
10146041,557920 2534480 1039316 135927 3043862 
4212754,612173 21156 1523145 1203620 939246 
10602252,2051421 2552741 2595486 2810299 1511837 
4297121,424036 1756750 2844707 7217 2715139 
11176080,2909103 2366561 2557668 315996 104652 
11579718,1609243 2249354 3853840 3096236 3003419 
7001675,2902373 610307 3659011 1613960 1768919 
3713388,1517020 597870 47608 2933399 3233981 
3219423,3822926 1700975 2762367 284204 3043862 
8711722,2215827 2029511 883229 1284799 2937675 
10264465,3278856 1524807 3454670 1833273 3194337 
10678349,1516998 707146 1053272 1075671 450180 
3407181,82162 951148 1089082 1609243 2816950 
5529060,1689466 1044725 1402792 2474186 2730938 
2962678,3356777 725896 3115841 3377520 3750123 
10369449,2731210 1721636 2472254 867187 207666 
37720,2612618 2474186 1689466 1402792 2263552 
5323118,187020 160392 2785193 181768 2628924 
10694141,106861 2731204 157983 2150607 2249090 
