playlist_id,track_ids
4118154,3349765 1909721 1689797 2188169 1069404 
8709232,1730784 240780 1976463 1470337 3373378 
11197746,1714731 2457101 2440085 353360 2667428 
7116173,199759 2362648 2431387 388976 1040950 
7895353,3411357 1875947 681191 3677231 3703974 
8230824,2859195 1121382 2679046 719495 2005074 
11482382,820620 2618210 2214012 1134067 1104082 
168916,1820871 665727 867369 3687369 1306573 
4988865,2856433 2683786 3317036 519759 2903586 
5926949,1068332 951079 3526411 3161044 1707614 
6584546,2103545 2365311 3522254 2636914 2888835 
8797329,1195909 320151 2013360 1364910 919422 
6439091,1948854 2074008 2586423 3434700 2849937 
8662869,2752153 1704447 3092079 826176 3681399 
3590582,1046531 3568378 905852 2903586 2297594 
10188741,1546826 2186089 2587675 3851156 2788956 
8627342,1802584 2537070 3012434 2016699 2435484 
8777468,2967212 2709648 2602703 3574295 2853886 
5378577,3053398 113351 2016186 2587675 2186089 
8424568,3733365 469724 3789763 2409930 1768743 
11016474,2751512 3776568 61749 1862449 1751682 
1644174,1524697 3118897 3490721 1741829 1276854 
8404256,1563309 208765 1569466 3262449 1503168 
6954462,807395 1517231 1790296 1193836 1611709 
8533922,478822 212283 573442 2697597 1241677 
3808872,2845703 3335776 688299 2825397 162408 
10317230,416152 1228679 1272404 4485619 1104242 
6001068,112184 2484707 1768743 135927 2879214 
7643915,2999685 1205570 3036412 2498293 3278282 
4874228,3767380 82542 232824 146459 3863544 
4991963,461650 2712377 519759 2008442 2248261 
7541492,634779 2935771 2015382 2780242 205584 
10658609,3688734 191273 3722994 2673742 2303304 
8504907,2816088 1291193 1265718 2683131 3290948 
10046718,60027 3065426 3748268 3451581 324994 
5593864,2806076 3550534 1420927 1530638 636792 
10834215,1614532 1846898 563805 3053369 94251 
8388025,3119288 2378652 82542 2989688 232824 
5264213,2010776 3850474 1050385 1375351 1935656 
10128463,3001547 360019 1083855 305122 1545392 
60790,3481279 455894 2332994 1242898 3747549 
6258028,982154 2640126 1269242 1417772 2872948 
3391754,152539 866503 3073264 861057 1279566 
3643860,2359553 2013379 3779190 1466714 544008 
7141194,3881189 3792747 1847981 2960649 427215 
5886164,2484707 112184 2652441 2664944 1681835 
7757345,1602498 204970 3671993 3264392 2921525 
948308,1189522 1373078 1306046 2719180 2327771 
8161705,2455572 707478 1757332 2498293 2378962 
2840030,2986466 3315454 3771496 469756 297515 
5333796,883271 2082259 1202220 1420896 1268186 
4677542,2787326 3218340 1108190 583443 2291469 
10571511,2701504 2437540 1337992 1105456 2713186 
3756602,2653967 3721879 866702 2460756 1627817 
7425318,2652259 2289675 217094 341202 116783 
4987633,2833768 2221948 3126914 151738 1679328 
6214716,1569879 1708079 303600 680666 2667524 
10780459,342757 1082375 3006103 3563894 1484265 
10771540,1977457 2864438 568352 1812231 396406 
6514836,2651855 1077859 1218441 2567481 1792004 
10808218,1509872 469396 4566093 2226112 3853185 
5720064,2353030 1779788 2817793 1924475 340959 
4506023,544750 1254465 2226159 3378906 1338177 
5485543,3576439 1821231 1524349 486177 3373457 
1399636,3344943 841521 3102241 3639000 1935863 
4780391,1868187 3570494 324118 2700965 2588940 
5323630,1918311 3794036 3112888 3382294 2534480 
6829862,3114611 2824864 3007448 1154418 2117668 
6716808,3481351 2483920 2079434 1081426 629199 
7308938,2505993 2488694 1816121 82112 465036 
5955692,3137627 1571831 731629 666299 2127224 
10256213,2840855 3738260 3711500 1595326 544198 
3520148,2505993 433647 2976078 675002 3697200 
3038351,2273875 1922453 2999209 2704299 429182 
11015637,3209771 2145461 3361960 1715851 2189955 
392700,2479079 1909721 1069404 2158207 1180300 
6351326,221724 254368 1677071 2212281 232824 
8600554,2207065 1130325 548881 1720831 2783989 
5792468,803403 200586 1136455 853629 3298688 
5420717,71417 380240 2791079 1468174 3092580 
5772728,2537118 3726426 2955718 3033242 723392 
6972086,3554932 288039 109213 195273 1517520 
933867,2021175 2083500 2607858 677021 2115677 
3731180,3643870 3803720 2860526 1153402 2016394 
6821694,1584243 3137645 648192 3012020 2221948 
8789407,3053313 2374774 519847 3227162 1890856 
8068860,1195541 952976 290925 476955 3481372 
852765,315481 2129676 54022 3553554 1694143 
8437836,624700 3261087 2239936 316016 1213263 
249649,3563894 2133874 3743698 1170541 1790408 
2661515,3554741 221724 429024 3232926 1337031 
10557580,1495262 1445156 3126660 3349955 3693399 
6338764,1189522 2615637 1373078 1306046 297518 
5501506,1075111 843559 169396 1263578 322252 
4982277,3734100 469467 862507 1261202 3281121 
7154616,3829458 2160627 1216855 3236133 4398986 
10363013,3734100 469467 1261202 434654 2463886 
5215098,1738847 2924065 3762814 1517515 1105954 
10271811,3207268 3849013 1904865 3229010 106504 
10227541,133074 2810299 2552741 722514 2051421 
10750847,426083 2481310 2278488 1984727 3250658 
4070977,705665 3379738 3753834 2026811 512767 
3133079,2314172 3038200 342905 268860 2648621 
3668856,853629 1301377 1068371 2976640 908409 
8912540,3470897 2467163 177573 2587825 3164517 
8880198,1563045 868788 2684148 1082394 966223 
2954312,2820062 199162 2364657 1855810 3659669 
6784478,3197875 2911403 3877318 2175424 2667524 
11315624,1144958 3360114 1038124 1339082 170741 
3770234,1123518 1346067 1509872 469396 3255356 
11549864,1374450 2748973 3463576 1338910 2115225 
744465,2967212 2602703 1439512 1123498 3642798 
10181279,3735789 638436 1601680 1363567 2989688 
5745435,2984001 15131 50710 1750013 2855483 
4780334,2302904 638436 146459 232824 2821769 
172740,1375071 1386361 1998436 1714792 2772236 
8771769,950516 1713646 2690157 620027 1643627 
5141640,2882737 2895637 870186 3067068 703663 
11094144,1081408 2810565 2170311 1206210 2752761 
10616074,2868119 3446385 2247131 116117 1344300 
7965116,2779591 1807698 2648901 2179403 3858208 
7205297,4497502 2988085 3767985 2812426 3674307 
50749,3278307 707070 3263477 846374 575195 
6808018,1435874 1681340 1756913 1671978 828237 
7056800,2944851 2958826 1547179 287951 3438468 
5909690,1117745 2872998 2953950 2103600 3549444 
7550610,3112841 2794462 2924166 1820221 2406518 
11105740,3671993 4460828 3461293 204970 2747322 
10348756,2891369 1670196 2100046 1242627 2087414 
11579699,3086446 1039098 1532839 3012788 2867676 
5489003,3378825 1498187 2019643 162417 2780493 
7976807,1198161 3735789 2212281 254368 1677071 
3854814,2110595 2083830 1531060 523564 1341708 
10023396,2788000 3287305 2974991 3373378 1730784 
8486876,1108825 1987820 535452 2464190 2789185 
146349,180451 3621084 3381388 1898456 2840867 
7682339,1327416 3470391 3232548 822475 1190551 
5614356,1176096 2834813 2196066 2109465 1742452 
11724440,2139769 1882623 912208 1856647 149003 
7573675,1832123 1565351 2136587 3007563 135930 
3101725,1044699 2804572 1187013 162943 494975 
7541124,1797943 2053293 2022907 2009544 3668239 
3158147,1388798 959961 3872959 3090082 2984001 
10073226,730223 2087355 3126463 2366561 3764603 
8409669,709146 3133801 1286829 1515124 2482264 
3931422,3263477 185651 2880202 341599 575195 
7144463,3464374 221724 429024 3554741 3098975 
3467661,2692927 1068408 2833461 1942971 287224 
6006193,2914788 1883488 1052602 2448544 303520 
3188081,1373267 2234996 2816088 1884887 583436 
5497622,1364910 1195909 2013360 320151 263609 
3358127,1644587 661277 1280493 2962792 2843477 
491721,3112888 1929070 3189562 2895021 2623603 
7127025,2969678 3579068 438396 2612546 2273905 
5793402,2802253 530573 297143 3677144 3704156 
17129,2089117 170416 166570 2374820 2651691 
4338265,1735330 649753 1263976 3159836 3003808 
10470505,2981314 887493 3039886 1909019 845173 
1143326,162463 3630872 2737643 3038200 3107539 
6462956,1436366 3621150 2226112 1346067 1509872 
7069134,1088972 908560 1689797 3349765 1522683 
8063931,135930 3870456 3076262 3671843 2163664 
5311867,2482697 2983150 2921525 2509644 3802850 
4649220,2448544 3703344 3745854 2491515 303520 
5223270,1978769 3539498 2327771 3489170 3442458 
3915892,3466 3629323 2871 1789893 137871 
6953400,1321456 3144248 820620 3431460 3003419 
6055169,329535 2944452 440943 2154608 3236175 
7090426,1857055 810779 351023 150884 2104831 
9010543,500046 2199955 525053 2552638 726853 
10742779,231835 612703 416704 2625549 3682308 
913221,2993028 320356 3281385 3443797 2618210 
7473086,82112 465036 666299 2014574 1816121 
4199922,3624273 2573190 861414 363843 2318627 
516745,1049735 2062081 992170 3682230 3711467 
8824347,3441192 1435874 1730098 1584465 2384462 
10213823,968078 163350 862689 1871562 1385091 
4282892,1547538 1045017 2746140 1259720 2581313 
10692010,1897135 3825591 3241283 1800360 1190471 
3713360,3715626 1234148 1742602 1935533 2829144 
8381331,1529622 2823659 1136299 1103298 453167 
6690521,466816 3218592 3780933 1714244 1056056 
11181997,1090889 2307832 730467 397392 2215445 
7228338,99332 2748973 580804 2115225 1391556 
4734837,1710435 2828048 3406616 2937179 3213320 
404507,1208122 279693 634165 3267038 1533715 
6821961,3704713 3158490 954580 186562 489925 
4288594,2039392 3570494 3342611 1868187 3445040 
6067845,601272 1097807 3689464 1750159 1928210 
3337344,12344 1750159 1097807 3689464 1099791 
1861719,1372574 399139 3309742 1789319 193954 
6571081,1187817 2960786 2359553 3779190 3750112 
10470087,1397259 3160513 290960 575792 2602875 
10336526,2104674 2027138 1735963 2889108 1082966 
3623734,2189584 3794036 3375402 956158 2879214 
11138112,1121185 1821291 2683979 1094523 529788 
10861378,2021689 2163664 3671843 3590889 3870456 
10322481,2991730 2973297 992302 3046052 2086109 
7912003,1897135 3349774 1558720 1193794 1571834 
6604431,3738272 2209079 682165 3440755 1343377 
10225760,2868177 295235 1887605 1154599 2855868 
2311412,2042335 1681835 665801 2652441 1207847 
10480963,1818799 2529923 2115512 3618754 1310538 
3839955,3759729 846469 2821745 1163557 2940395 
10271625,3588711 1618399 16336 1080900 1070378 
6412367,522391 623222 1689466 284239 956895 
7567573,683604 448499 386012 1064604 3172853 
3204909,1672019 1838607 2828074 3750393 2950496 
4704857,2118987 2607822 4874704 2135904 2679781 
7542161,2191974 4803705 2246999 3019845 3358237 
3787901,1369211 868552 1505999 2677132 272432 
6167847,573442 212283 478822 2821592 1241677 
7765915,350172 2110318 615793 3746765 2907237 
6390536,1195747 3579026 2016855 3435298 3854786 
10135412,3787108 1074558 1373122 1115485 3589186 
7541787,117733 2774226 3214896 3688861 3325930 
11514767,648128 1202101 1677071 2338259 2821769 
10906443,1068371 1384826 853629 803403 908409 
2144558,1406862 1371741 557629 1498009 1920003 
10102138,1155496 3345023 1831615 3543464 1339908 
8612250,3618358 2293588 1547271 675965 1632118 
2706417,3667498 1188724 1508465 2502169 768287 
344077,3784216 2328013 3877381 122376 381811 
5087358,3174977 282620 394737 48943 1431772 
4272648,3081026 689324 433660 1108190 1598427 
5822355,1924343 67533 811122 463561 497983 
8367121,2713590 1690885 3112886 2813205 421061 
11262811,2710130 1313751 1951153 1547834 1928325 
6388004,1564659 1855927 1747530 3066868 2828094 
7272878,1871471 3748363 4916202 1939301 2746430 
2313108,2898159 1935670 2800102 3463890 2552449 
4277862,3349765 1689797 3877318 2911403 2175424 
7419307,3075985 911131 1567242 2759182 1303949 
8608483,2051483 535356 1885486 175359 2849360 
2646200,1940425 3066665 1584589 1794721 2129576 
10885220,2190591 1667174 1155027 2220909 60037 
7925517,1003485 432067 3856534 2009238 1113851 
10043480,3436114 635936 1556074 3287341 222092 
3314666,2396551 2182989 876083 3489358 1709018 
8470373,3331123 1675995 708912 648063 1942235 
8522915,1139596 1700032 3452073 3666749 625969 
188080,1438736 3450073 3706422 1928827 1373358 
10369462,3562646 315168 2173283 4495575 133118 
4980533,3161615 357216 1855649 1741965 943836 
6942668,2395028 726081 2365327 2590459 2146684 
2230006,2741789 3801835 1707628 1352486 1547298 
6926595,2305706 543922 1144906 448632 2634478 
8549854,813403 3127275 3029654 3212397 698730 
3732676,2832691 1901288 1201170 397761 1364806 
83866,3554741 221724 2804104 1400063 1337031 
1567844,281865 1368045 2296339 2455545 2008333 
8867425,2765027 60027 3568402 247770 699499 
5926742,3675716 2305233 3540066 681271 1528628 
2235341,1232608 676424 2115632 3720073 654705 
5465172,3559218 1326147 1364193 2895918 859097 
585045,1324449 3492909 2363930 470500 727682 
10280047,2244463 1314198 3107004 170215 1537399 
7542055,2134814 2716750 1931324 2937064 1628091 
6564192,1297460 1255934 3579075 1715691 3717156 
10086230,2473639 2726715 2318927 163241 2263500 
4197678,357728 2565868 4741612 727878 3416923 
3026331,3629399 193342 134603 2416067 1201448 
4775312,1674752 1185866 2328384 1234273 730458 
2905280,2120524 1942956 1372604 2542793 3669432 
4482519,2914383 1320119 2215038 3094785 1333006 
5366204,2556963 1495398 2328263 505941 2379993 
8829360,2331109 1807297 1685664 2902373 881801 
2310484,1657819 3621564 1595157 1086517 55638 
8704000,2725661 3262449 2036342 625928 3561046 
6571054,1730779 3522793 687284 231869 2601822 
7515298,2943534 2180902 1094946 2307171 615791 
10427237,2021136 3529479 2237067 852515 965881 
10452514,2805291 3261306 1872983 127584 2806500 
11616371,1684158 2940059 2943426 2372619 2989670 
8957392,443407 2960887 437557 3577498 2144203 
2080872,2980240 3764839 1591842 1377578 2912461 
5033888,2162634 1434345 1788646 1341235 3172328 
3586282,2139769 1865977 1275330 2133540 1467126 
7003008,944675 1874235 686217 259382 1055863 
7660302,3341178 3138311 1210951 2225630 1188000 
7091812,1618399 1080900 1080776 3629186 1049580 
688585,3582437 2855868 2868177 1887605 1154599 
6530804,3387674 1025879 1675200 557055 661204 
718108,705971 106474 203642 3309742 2361778 
8132782,3134504 3764839 2980240 1591842 2457745 
10299491,16388 2931343 425596 1611669 1800769 
7439684,3731292 3053313 3489358 1489642 792801 
10475569,1911466 3570095 1416 338398 2429578 
10552557,84086 8671 2801380 2141284 500046 
5455879,3764275 3386811 1707886 1056056 3780933 
8515969,186562 201471 417614 232226 2781792 
3651400,590977 3125740 374649 807400 1193948 
5215933,944675 3663934 3885264 926181 3263130 
11271798,841522 2811665 726853 2902714 500046 
5288137,1887480 2198034 1704824 652718 3231232 
6480673,3794784 3578026 533674 3365782 2519396 
10963286,557629 1498009 1886350 1920003 3366258 
6974270,583340 396414 687285 2100046 1688512 
5101388,2795060 3477555 2498280 659547 2445373 
147811,500762 3033963 1778942 519963 2978783 
6542274,3088066 1713238 1343824 500882 798801 
7438303,426083 2539079 1984727 2964491 80670 
10612833,2912105 3624273 950310 1103313 2318627 
7686065,1818311 704954 1696869 2891321 867846 
10301672,3642788 3787893 1338161 4721095 3642941 
8882323,1737852 295178 2654136 425517 1202165 
7093035,1566089 112184 2484707 287886 2759180 
4223025,694780 990479 1688864 1254556 628188 
8659961,338038 449796 696026 2498854 2092146 
7008762,3823965 2797090 2392249 990479 944698 
11719996,187275 1713716 3674307 635540 3767985 
3833911,54701 1343896 1803682 2991078 3150033 
3069599,1935656 1050385 1388632 3085326 260010 
5789177,1467365 165357 1960244 2066793 3393887 
4381226,1068371 1853295 397761 1842828 1201170 
5386271,879552 1051939 146074 2163301 153171 
11485802,2845166 2654136 1277601 2622250 2326023 
5225098,683581 3584855 577627 1474327 2967173 
3406020,3007276 830174 2471937 1046268 2719853 
4532897,2546788 3199862 1637705 2724111 1854440 
1390240,1317415 315481 1827445 908649 2129676 
10348261,247770 397392 809421 3557281 3429308 
4998030,342884 874500 190397 3089415 1760157 
4917578,3489170 3098915 1978769 2726713 307771 
8071502,2786698 798801 2855235 2833768 1304192 
8227825,3576432 4928396 159974 693177 2308988 
8935427,2704234 220791 1963510 4562677 2895081 
4122323,1998367 1150408 1517520 3669692 705815 
8680360,3272533 1694337 477429 1373125 3845049 
10381008,1735727 1391687 1774163 1787162 2127411 
908616,3085352 1364193 1326147 1530472 3559218 
4033988,3126914 1563214 3236391 284204 1935274 
3187350,1195541 368692 952976 1526516 290925 
3156435,2902714 2843452 841522 3846669 1584858 
8974344,1976413 1348947 2127454 1464774 3030918 
11193362,1939943 1680759 2983338 1292984 2736931 
10252354,2760557 4632290 427003 2926600 1090816 
626694,3035873 996843 641862 2053860 3242187 
11367139,1587041 2122647 2276455 2674029 448463 
8889455,814129 2023986 2115623 3138171 1616538 
3264499,208765 116616 459038 2071726 2130167 
8094720,709895 88542 2153004 1787162 459279 
455709,3156553 3441502 868552 3357378 2794168 
7443443,2802243 2556968 3441981 2028809 1381428 
6370282,1681996 2698263 2003973 3824291 3390454 
3258598,1629275 185667 1122045 2463284 1372574 
11372998,2978783 1778942 181948 195065 500762 
3412979,1230481 897314 2337876 3113091 2363848 
6824426,3780933 3218592 466816 1056056 1731010 
10770629,3252190 1077228 3594240 1832601 2133353 
3004172,2780242 2935771 2015382 3219619 700536 
10911423,3382294 113603 1929070 1918311 2409930 
8950792,874507 2739143 1250944 405958 1195747 
