playlist_id,track_ids
11244618,1515417 2762336 368318 1099672 2442814 
10654771,2805323 3616837 2308055 2752955 506014 
10853643,1515895 964433 410452 3772070 3130284 
1229331,2844027 824234 1197246 3357378 2798112 
8536421,220001 3080659 3870463 156112 1993534 
5455039,2471907 3550081 424004 88454 1732579 
2575205,194600 1962827 2173665 3669279 1354846 
4325334,1810944 3261323 1438299 2612097 102783 
10631752,1117745 3522958 2374638 3357341 199165 
2381485,2868737 1234253 2160627 1067985 3302422 
5548344,1112454 2286953 3866162 195273 646455 
3687509,465197 2825397 1336495 2467163 1897135 
5438968,543519 2823714 2493755 2232169 2654844 
1091626,3372780 2960887 132199 2802992 3189251 
8930553,1400063 809091 3021895 80670 1088329 
5246909,2210059 676086 224510 964433 331654 
6204238,868788 2083287 112184 714997 2484707 
4524003,3785266 2715129 2983153 3296009 3210463 
4701570,1750988 939554 2061992 1903729 515541 
11599641,623355 3637050 2316840 3343253 3009867 
4492220,1903729 2061992 272432 7579 3448591 
8124893,2477460 1075264 2732418 2478865 2938496 
7541310,2952287 911279 2207920 1563052 3775376 
8737001,1200959 3589233 1299019 3391339 3161044 
8518392,2868737 2582812 475492 3782473 2554797 
10309857,545960 1261192 1743102 1156359 2405619 
4329752,2266779 1654927 219962 3881942 486659 
7541576,3216752 1160158 3866162 705815 15136 
3511966,1388798 429024 3554741 221724 363843 
8636297,1519377 1121407 3007591 2168358 338407 
3941926,680842 1470048 951012 1476786 3260988 
8703764,245412 2243758 2619282 180404 3865665 
2900712,2672286 1204822 1881444 1177937 1605486 
3682529,951148 2016283 2839253 370302 844878 
10689933,662463 3025987 3144248 820620 1962827 
11462928,797263 608339 3512219 2226547 3854580 
192813,1024893 3166665 1234097 329990 1605486 
4829268,2328579 1702782 3594897 2834813 3698327 
7100310,1276801 1441735 61749 1751682 3777203 
11192623,680842 1343363 3747722 2742290 1187099 
7013725,2376017 634157 209291 3350909 1349056 
4115299,515540 2868855 3451044 3558231 2442814 
11501287,2478865 243218 3235998 2732418 2938496 
8943381,1905306 2716750 2909103 1685664 666317 
10599821,2318553 2880865 2522590 1810973 2266779 
6924132,2825397 465197 405885 634503 2484707 
3326944,3554741 429024 221724 3877358 518975 
4371541,2807728 1675975 1445240 807395 1654927 
7883434,2902373 462738 89645 3352141 834558 
472091,2868737 2109868 3542444 3302422 1067985 
5290438,431410 2808035 1713646 1762867 2891791 
6623262,400989 159966 1117745 1080776 1081701 
5289353,185651 264241 1935274 477570 2271077 
1258021,681197 67533 1924343 1263578 843559 
10178332,1088368 972425 2820631 1832679 3726925 
11436615,288039 3866162 3147426 1258825 1517520 
5487666,543527 1420964 4708629 1587149 2950899 
1834101,180389 324976 1189522 3433127 1373078 
6965501,2315837 3856321 1120425 3413323 2236425 
5509091,3210463 3054584 194600 2849360 175359 
5770688,3070566 1293891 3304982 3323997 2934396 
6074117,2686375 1535613 287201 2147991 3139845 
6569366,1200650 1803756 1474451 2312205 3509384 
6795144,680842 475492 1654876 625939 1602498 
11220702,3210463 3054584 15005 1124555 247770 
3543513,3821047 2851198 3020597 2909103 2331109 
6110197,3184973 2455162 2436214 2467790 1158388 
10299421,2061992 1903729 1243018 134800 3441502 
2951259,1166261 1048703 138011 3632349 3249330 
3252076,2464176 3502746 266958 2042335 2288608 
8851994,822348 3716466 2871 3517195 2010262 
4085931,3765592 2825397 2484707 112184 714997 
11491928,245412 94140 3126463 1898526 947739 
8246778,2251897 194600 822348 1691362 2226159 
11396395,1685689 3372780 3866751 1403589 3693399 
8211836,175359 2849360 535356 2051483 2010262 
5813185,3626524 170785 3764839 1591842 3752086 
4903181,731254 2926939 3335776 2845703 73909 
8751112,1925379 3283871 2610347 3506962 3360087 
7317918,3331123 1675995 2792757 1772597 648063 
7954788,1388798 2808035 3378750 431410 363843 
11647757,2950539 3842640 1264415 788396 1088368 
4503704,1415903 567903 2050408 1507353 1088537 
8032879,867857 3641110 1338206 2895328 4975442 
396070,3210463 3054584 1124555 3515869 149000 
4409822,1177937 1605486 1600595 457571 1204822 
7193296,2860409 674950 271821 3587275 2673582 
10602301,2251897 1903412 2226159 1254465 2592810 
10250368,543519 621364 1710892 1081426 190539 
11573486,2366561 1865977 2971366 325804 288110 
3338300,3554741 429024 2825397 1584858 373219 
3778697,465197 1024893 2261219 2825397 405885 
3021259,3858206 2872998 1080776 68405 1605510 
3228758,265555 3494733 3646525 2932988 48943 
7979263,73909 1826696 405885 634503 3235976 
6385850,2868737 731766 1831668 522211 2891021 
3940169,3302422 1234253 3542444 2109868 2160627 
8933149,1160158 3866162 2286953 3147426 1258825 
6704532,2214905 363843 1388798 1441211 3249383 
2145944,382174 675046 498941 2185287 1088938 
2996606,2834132 2817793 2931301 666317 2873439 
8818654,1708490 1428519 2213487 3554491 1943634 
952512,3526800 3203885 1188202 1532712 1335882 
5950572,2684850 852810 425634 3288485 3126573 
451594,868788 2083287 1200650 3065019 2279111 
10061774,463561 1075111 811122 2103535 1263578 
5520441,1563309 2051421 2947303 1435225 1996934 
11271241,180389 3279211 2289669 2289700 1887683 
8142456,1881444 1600595 1177937 329990 1605486 
10865766,831076 395924 452319 2712708 2716907 
4132317,861308 3413323 1120425 1824704 2713590 
5344121,465197 2825397 112184 2484707 714997 
10909835,3558231 2841550 2868855 3536253 1929035 
7956293,2581319 454325 2082672 2812423 2784005 
4596748,3357867 2226099 1083643 913833 710124 
8646314,2428964 813919 1242584 442899 1608432 
273079,1373078 1571696 1295586 324976 2559253 
4129455,535689 2899075 2759766 3520097 80670 
11139199,506014 2328263 2308055 2805323 3616837 
11406277,2464190 2575778 2026812 2318640 1898413 
3074741,2172556 3837751 3450796 2103535 843559 
8652937,2567347 1732626 288081 186196 1929124 
8916397,3260988 3134016 1476786 951012 680842 
11442501,2010776 3626529 1232608 2380065 3002250 
6611512,3210463 3054584 83121 2010262 3261106 
8902483,1618399 1341741 3588711 1916291 1905863 
8912118,1291630 3785266 1414457 1056031 3604095 
10832988,3076508 415808 562827 2034809 3323997 
10030109,1954830 195827 3361930 2615917 2802253 
5714652,908549 2872998 1081701 3522958 1605510 
4917648,2825397 2467163 1897135 465197 405885 
7686591,3172791 1972975 201420 2817847 1295848 
4060283,1166261 972425 2567347 1732626 524972 
3034577,2083565 3655574 1053305 2959569 2967707 
11730855,2331109 1924475 1201092 496282 3569434 
10989636,2762336 1515417 342403 2106930 3416732 
7825172,731629 3481351 2127224 1851217 905746 
2032247,969187 437557 2623440 1218339 408580 
10643363,184181 2768463 3465429 1338026 1672822 
3142894,2104674 1096942 2696764 938435 2265455 
4317678,1067985 2160627 3542444 2109868 3302422 
3631223,3210463 245412 2251897 1157460 3785266 
7541803,3477560 667186 1588954 867369 3102383 
11510176,3416732 3755453 3361960 2548132 2032111 
3391750,2825397 3391339 465197 3589233 1299019 
7386848,2825397 2467163 1897135 2872948 3030940 
1801817,2009194 2629850 2252529 1782425 451984 
7703224,1139596 2396565 3228348 3666749 241227 
7541634,370302 2016283 2421724 2550726 951148 
2893288,2467163 1897135 3012561 3616384 2903586 
4102086,245412 2851198 2811697 3865665 2331109 
7541651,2985809 2913021 2242611 2304660 1389330 
8766298,16336 3032068 3588711 1916291 580664 
5840206,3481351 2127224 731629 3065052 1517516 
8687384,3711538 260103 2175424 3107123 1256036 
4161369,3452797 2843403 1042991 2839234 231869 
8402097,2805323 2328263 2752955 3616837 506014 
4591710,247770 1768574 149000 3515869 15005 
7260403,3785266 1056031 352400 1933903 3210463 
418138,3210463 3054584 3785266 1708490 1943634 
3480954,1571891 73283 661854 3703769 2608364 
11475126,1759002 1892619 2483920 3481279 2079434 
5655390,680842 199165 1382538 68405 2800153 
11275332,1382538 2800153 2374638 3357341 908549 
6568379,847332 92170 2730872 1101344 517373 
4227633,1244278 808796 3227162 3719307 2298481 
3408859,2209079 1200959 1299019 3589233 682165 
8600343,2304660 2985809 2242611 1659945 2913021 
6073480,1764470 1368455 2213803 808011 2137367 
7979118,2268251 382671 1613653 1067436 3053398 
6768694,580664 1618399 1341741 16336 1080900 
6501383,3775376 2952287 1043650 911279 1563052 
6149252,1179816 3056984 1948917 1081408 2752761 
7329083,3443797 3053398 3284202 1067436 3179150 
10792870,1842747 900527 1090795 3233968 603454 
7393905,1438299 2612097 3261323 102783 3791664 
3931488,2525701 2236425 2003154 3589186 1676447 
10701113,2817767 3335776 2845703 15136 1517520 
10407358,3518107 3799077 3210463 3054584 1768574 
5679004,475492 680842 1042548 920338 1394335 
6868229,1881798 2978405 2269378 3145506 3492909 
3253512,1265718 2683131 1920328 1275279 700536 
10717705,2318553 2713590 1445240 3112886 2266779 
8685540,3550123 180962 1075264 2732418 2289355 
3158869,3671993 625939 3461293 3577498 1910438 
8295108,3626642 727682 470500 1449321 3551044 
6473849,3030940 2872948 682165 2825397 465197 
8549126,3481351 2127224 731629 1613653 2268251 
4145238,2849360 175359 3235998 2477460 3550123 
11397138,1515417 2762336 147752 1195540 363994 
4147304,2442437 956879 443309 1111065 3284122 
6039063,1675995 1772597 2792757 3331123 3834492 
11192571,3669692 3554932 646455 15136 2286953 
8901062,2983153 2847405 3542492 3210463 3054584 
6848906,2207920 1043650 1563052 911279 3775376 
8078464,2442437 956879 2582812 475492 3450796 
4540681,2836307 1046531 3568378 3417898 1564659 
5437447,3750011 1388798 231347 3431021 3522321 
6950691,3262994 3014433 1322014 1993938 3520463 
248740,680842 1981778 1654876 3260988 3134016 
8585353,2245140 633371 345031 3168702 1595222 
6202793,3554741 221724 429024 2825397 3674369 
6420108,2224973 2822941 427695 2288608 2464176 
8814863,3750758 2450257 2674798 1999456 60286 
8061523,1547298 720730 440504 2273170 3876951 
10170548,1801352 1327233 3085352 1790347 1713238 
11640466,3260988 3134016 1476786 951012 2932411 
8822386,2464176 266958 2288608 3502746 2042335 
3764010,2425330 396262 2071408 2920517 2505993 
3085389,2010262 83121 3261106 2205033 2522553 
11350688,1400063 139771 3841975 401515 2149194 
3687742,3526800 3203885 1188202 1532712 1335882 
3321894,603454 1842747 3233968 2789896 1116907 
10250388,1068371 2315837 3856321 2247091 1774163 
5795293,2768463 184181 1338026 3465429 1672822 
11758534,1710782 2135904 2674772 1962827 1354846 
7925785,2575778 2026812 2003154 1676447 3589186 
8794690,2251897 1616871 2517416 1629247 2226159 
10182948,1507353 1088537 1571528 1154878 3602665 
5192865,2825397 1437351 151738 3126914 2907515 
3478336,2322757 3727101 1093284 2757350 663613 
5409979,247770 15005 1124555 331609 1768574 
5690258,3579030 3053498 3144216 724882 427003 
6898162,2825397 405885 714997 112184 2484707 
10840160,1577185 3603787 87336 554032 3603202 
44880,2261219 2825397 2712377 2008442 1684158 
5589920,2857582 830243 3737314 2917584 106474 
1329019,1796561 2994980 89093 144278 3065052 
10697380,1234253 3302422 2109868 3542444 1067985 
4381158,1038237 1213215 2890769 2301983 2856613 
849868,2967212 2709648 2933818 962912 2053567 
2941390,2158869 2422947 3000474 2276437 2148459 
8955420,2163632 3518107 646455 288039 15136 
8641318,1962827 138078 2833636 1436367 1800482 
8877473,1382538 199165 3549444 2374638 2798159 
2976195,3007591 2168358 3262994 3014433 3107004 
5446100,83121 2010262 3261106 2582812 2817847 
8020774,2245140 2014545 633371 345031 1510424 
5662099,184181 2768463 3465429 1338026 1672822 
7674305,3235976 1139120 3378750 2808035 431410 
8935708,3021895 210710 3746546 2378120 3738477 
6595071,1124555 331609 3515869 247770 149000 
10213975,1350940 3711550 3669279 1354846 2173665 
11419287,2923047 3409019 1994478 1095130 2841017 
6111001,1507353 1088537 2838756 2722097 1692721 
7407245,2953443 3711267 417482 194399 1345084 
5922353,2817767 2467163 1897135 3335776 2845703 
1268502,260103 2175424 3107123 3711538 1365098 
8126416,2104674 1096942 938435 2159338 2580878 
5943084,2266779 2318553 110343 1783964 1213773 
4907583,1605486 2672286 1234097 1177937 1600595 
404416,1607590 1691880 3831521 491008 1692290 
3109242,1235736 497003 1928782 1905306 1935621 
10826504,266958 2288608 2464176 2042335 3502746 
11611433,2442437 956879 2761077 128150 3056035 
2949499,621364 465197 1024893 2602353 1707959 
7271393,194600 1291630 245412 175359 2849360 
1035737,1388798 363843 3102273 692947 3801298 
8259174,3242142 1464774 2330305 2855868 2970806 
11605464,2868737 2099147 2554797 3782473 3406706 
10080985,3408984 2629831 903952 2477024 3677096 
8600578,80670 1400063 2280508 3218597 2947879 
7629656,1738326 1111810 3299723 2825346 3629186 
8789384,2278209 112184 714997 2484707 2664944 
1696274,1234253 1067985 2109868 3542444 2160627 
10411396,443309 3871987 3284122 1111065 2853150 
5210470,475492 680842 1042548 1394335 920338 
10484722,3554932 3866162 3147426 1112454 288039 
10964526,953004 2823714 641650 1183656 2686375 
5861511,830174 1625298 2234870 2276032 1197647 
5075604,911279 1563052 1043650 3775376 2952287 
10409324,220001 680842 112184 714997 2484707 
7689749,3579030 1832166 4632290 2926600 3053498 
11101668,901989 905852 1856389 548398 2952998 
3980817,2581009 3102328 1327416 3782516 856024 
2256330,3250658 2464400 731115 3016802 426083 
11261764,2764271 2481310 2890953 3711538 426083 
3733907,1136596 2248254 2161454 3834492 2130233 
7223411,3526800 3203885 1532712 1188202 1499107 
8722507,2715129 2119070 405885 2825397 3096236 
3888888,688952 1099672 3451044 1929035 2965667 
67149,2844315 731254 2926939 1750013 50710 
3942438,382671 2268251 1613653 710844 1234097 
6841676,2894928 2396565 1139596 1745229 1090373 
8559,2825397 1258825 109213 1160158 15136 
3714325,266958 3502746 2464176 2042335 2288608 
7698229,3189307 195273 15136 2286953 3669692 
5647973,194600 2251897 2594341 375801 1690721 
5602754,3765592 3361930 3056900 1508816 1954830 
7737042,3664185 700536 2816088 341599 3126914 
8935223,1852291 3242991 2302277 355208 2401593 
10276139,2723870 3138171 3587633 2023986 1616538 
8581611,1068371 170785 2525701 2609119 732988 
3358363,3451044 3558231 2442814 1929035 3536253 
5958131,2251897 2732418 180962 3235998 2478865 
3180053,1025827 525456 2917818 2403241 243683 
3553344,2147991 3360114 306786 674217 2931350 
6503279,3782473 2554797 475492 2868737 2582812 
8442528,1070378 580664 1080900 1916291 1341741 
184368,1942776 2458643 3179277 1807698 1545392 
5392563,2471937 2786698 830174 1767784 3126914 
4367404,3874676 1090795 900527 1438071 603454 
10224700,2825346 1738326 3299723 1111810 1999456 
11750413,175359 2849360 518975 2023986 3587633 
3101210,3782999 2020208 1346067 4483838 2274027 
1781532,577222 2293450 512964 3107004 2455531 
5064044,3554741 221724 429024 1187870 3349774 
11302162,3290948 1824364 3085352 1258747 477570 
7648941,2234870 2888226 1347231 246648 195594 
6494235,1856389 3103272 3616384 3568378 3883180 
2579662,285239 1901288 2750752 808760 2215495 
3689096,2825397 465197 3589233 1299019 1200959 
5873352,1759002 3272533 2496471 1471911 2216022 
4482787,3785266 2983153 3296009 1932878 2602353 
3452583,465197 1691152 2268251 382671 1613653 
2943299,1691152 2783836 2965239 465197 1336495 
5574215,3000474 2816581 1294106 2158869 3800393 
2746306,1080900 3588711 3833025 1916291 2994852 
3761693,71308 726877 207618 2681380 392524 
3538162,3837751 3450796 2825346 1111810 3299723 
6274046,2800153 1081701 3629186 2609171 1605510 
2970604,1234253 2109868 3302422 3542444 1067985 
760237,788396 1088368 2820631 1832679 1306573 
10165345,3228348 2783115 440189 2198064 1700032 
10122273,340959 2733513 2169254 3715626 462738 
8262089,2582812 475492 1558720 157612 3851443 
4265640,680842 1470048 692947 3102273 1476786 
5210712,515540 2289496 2016344 3459300 633500 
6080774,87720 1203090 2499777 2294023 2484707 
7599277,2784005 2829144 681271 2851198 1528628 
6441522,3054584 3210463 3785266 2016855 194600 
8509314,1563052 3775376 1043650 2207920 911279 
8341869,1614133 15181 3203984 225653 3858570 
10048743,2761015 3140646 1111840 1425053 3749918 
987517,1604005 1735316 305907 2505993 2828048 
1135787,731254 2926939 2224973 149000 406822 
8847308,1402406 3425634 1482828 517373 92170 
2274205,1935274 2833768 3126914 2471937 3263477 
5057418,729625 3874676 3679128 1090795 3233968 
5266536,2278209 143874 2812416 3671696 1842747 
6308775,180389 3472187 1189522 1571696 2559253 
270404,2833603 3114646 1381604 3360087 3564008 
5440398,3065052 1796561 2127224 3481351 731629 
5440199,3088066 3340872 3117143 2179258 1464684 
7478016,1494923 12616 107446 1901288 593815 
4431346,175359 2849360 3210463 3054584 3548018 
6533033,1654876 2328263 506014 2308055 2805323 
10580397,2173665 3669279 1354846 907544 3711550 
5442281,342403 2106930 2762336 1515417 3416732 
10296493,3391339 1684158 2940059 1691152 2825397 
4731600,3542444 2160627 1067985 2109868 3302422 
10470499,88454 2652474 382174 2732359 2471907 
6512944,1910438 2747322 625939 3577498 2144203 
