playlist_id,track_ids
3085389,1397324 438319 1811999 2398795 3779484 
11350688,3496783 1400063 583447 139771 1284727 
3687742,258655 3669444 1318665 3557207 3533742 
3321894,134880 413359 3151587 3327351 3506746 
10250388,2216180 2127411 2153004 1787162 88542 
5795293,1628966 1916466 449682 2843991 1767863 
11758534,3789430 2206805 1715518 1297748 861057 
7925785,2263573 1108825 2318640 172696 324189 
8794690,1522797 1716181 887430 2430960 222444 
10182948,2842112 2955721 1726251 2834332 1571528 
5192865,1327233 516218 700536 477570 3187360 
3478336,2322757 1991797 952593 1356248 2826756 
5409979,1563052 2484707 3789763 112184 109213 
5690258,1947817 1104082 1250902 375456 1234288 
6898162,3542492 3428358 3531053 232096 2484707 
10840160,2288615 1081426 710665 1611640 2493755 
44880,1747164 1046268 3007276 162403 2471937 
5589920,1944096 1659520 3049282 3706282 193954 
1329019,1206505 3056917 1563133 1647164 495027 
10697380,2366561 2087355 3126463 185169 1550195 
4381158,3582983 3494984 2856613 2682842 3434015 
849868,962912 3006103 1879867 2130424 3102412 
2941390,3000474 2338698 2422947 858614 3360104 
8955420,2163632 2637825 3861695 2476504 3189307 
8641318,194597 496756 1232458 1714244 1616871 
8877473,2800153 199165 2798159 1605510 108032 
2976195,2628153 462773 2746873 258834 3428310 
5446100,1341741 83121 3261106 2010262 437130 
8020774,2931248 2774246 2276437 2805146 2014545 
5662099,2988085 2812426 43827 3674307 950639 
7674305,3235976 73909 2667490 533627 2119070 
8935708,2888834 210710 1210989 3495079 1339039 
6595071,2725248 3669771 71308 3435298 1914390 
10213975,1163555 3075922 2563515 1378534 138000 
11419287,3409019 1994478 1095130 2923047 2841017 
6111001,887493 1744414 3039886 1658760 2932680 
7407245,1237762 490152 2730881 1692721 2687880 
5922353,1835262 2895514 3667779 3357258 4562677 
1268502,1213272 3787178 1043241 1688169 1526516 
8126416,3071645 2824050 810439 2932173 1977291 
5943084,1256055 3230582 1035294 2528522 2266779 
4907583,2806076 2853247 1111182 1881444 655322 
404416,992321 490152 3722994 2401387 2687880 
3109242,681271 440504 89645 1630914 1528628 
10826504,3038088 2328503 3723230 85970 2464176 
11611433,128150 2459856 3056035 2761077 956879 
2949499,2824864 3114611 2082159 2117668 3007448 
7271393,1688466 1577045 1681306 1291630 3016593 
1035737,363843 575195 846374 1447884 185651 
8259174,1986571 1607588 3236338 3056900 1685689 
11605464,1558720 3349774 2833768 287886 1348630 
10080985,3382194 541679 1916466 308533 449682 
8600578,2280508 356035 387900 3507975 2214849 
7629656,357046 220843 2515116 3779487 2895494 
8789384,2278209 112184 2484707 2664944 1836571 
1696274,303587 1368045 2787106 281865 2008333 
10411396,2782213 662641 257718 3785891 2814193 
5210470,2236705 2271303 233678 3429744 3118873 
10484722,287224 2685044 1942971 3669601 3493291 
10964526,2686375 2491457 1955849 2654844 2147991 
5861511,2216046 207666 872144 339808 2442570 
5075604,2805323 1145913 1265718 846374 1447884 
10409324,1343386 1748551 220001 112184 2484707 
7689749,3753841 2471489 3144216 3420743 1187176 
11101668,2677436 1378575 1249046 3278307 1139120 
3980817,972425 3569290 1372574 106474 3737314 
2256330,731115 2464400 2619210 3166629 480396 
11261764,1398112 1043241 3787178 3739032 1213272 
3733907,1997725 3358737 2828048 1292984 1939943 
7223411,2806500 1998412 127584 2518645 3533742 
8722507,1678253 3559235 1464684 2762459 2983133 
3888888,3451044 1929035 2965667 3536253 3611723 
67149,731254 2926939 2820716 3338230 2765615 
3942438,3558231 2965667 2556650 904015 3172320 
6841676,241227 1317840 2396565 2628154 890314 
8559,3284443 153251 674020 2249041 2226064 
3714325,431410 2042335 2464176 3502746 2288608 
7698229,3012561 3539593 661139 3616384 548398 
5647973,3016593 1681306 3763280 3342494 3315809 
5602754,1671978 3091338 1075073 1435874 1114157 
7737042,2160627 2907515 284204 453359 443369 
8935223,2281862 2866847 793982 3623957 1445530 
10276139,2023986 1616538 3138171 3567570 3170415 
8581611,2609119 1255655 732988 2525701 1084680 
3358363,1042948 2783912 3345023 2891369 3543464 
5958131,905744 1171847 3504429 1819200 866529 
3180053,1030808 3281268 2256906 1108190 1080646 
3553344,2641994 3360114 3139845 897830 2493755 
6503279,112184 3542444 2484707 3529904 1108653 
8442528,712681 3578074 2857654 2015665 343543 
184368,3428005 1908945 1177006 2944460 1803682 
5392563,2167507 798801 3664185 2855235 500882 
4367404,99332 3019150 1391556 580804 2177033 
10224700,3360092 1079354 3167023 97235 232068 
11750413,175359 2849360 1291630 3144216 1832166 
3101210,2245140 3774833 726864 3233963 681191 
1781532,1373949 2638201 2134886 2830054 577222 
5064044,2199955 3464076 3689789 2552638 2811665 
11302162,405885 3632584 3007735 2868444 1978089 
7648941,1291193 112184 2484707 2104389 1862554 
6494235,2903586 1681726 405885 3663172 2479182 
2579662,1811999 438319 2290398 1397324 1643521 
3689096,2457632 2825397 1739092 3129108 1081414 
5873352,3552555 3748363 859492 1845797 4916202 
4482787,706475 2715129 2816508 405885 3296009 
3452583,465197 303222 2355684 2924065 3161637 
2943299,1155496 2841441 908844 825091 1242627 
5574215,1294106 2854658 2158869 2830686 96574 
2746306,2285204 709008 2368011 3319136 465541 
3761693,2065733 3289881 443407 535330 437557 
3538162,94181 1416920 2904938 42733 1735155 
6274046,3769279 564868 1721660 2027001 1187186 
2970604,3542444 2160627 344709 2009575 2679840 
760237,2807614 2485581 1651414 2511704 1685013 
10165345,3452073 440189 1700032 3031840 3561457 
10122273,1807297 1685664 2331109 2610018 2950530 
8262089,1081490 500763 2510128 709008 2141167 
4265640,2905511 3711417 2316832 2902501 817400 
5210712,633500 967216 3296009 2034489 948844 
6080774,310707 3431318 3852187 3018517 686460 
7599277,2405384 1935621 1235736 2456148 1464684 
6441522,2820716 3167026 2168106 1162873 2390971 
8509314,3542444 1310789 3794036 3375402 1218315 
8341869,115239 3203984 1614133 15181 225653 
10048743,2754424 3377453 60491 2977146 1111840 
987517,1604005 1358323 2983338 1680759 1292984 
1135787,2224973 3502746 731254 2926939 1270811 
8847308,1846977 2683110 3334539 2133353 1935656 
2274205,2891021 1249965 338397 2999747 516218 
5057418,900527 1842747 1116907 729625 2789896 
5266536,3073223 1104370 3484505 1367305 1498988 
6308775,410339 2301813 1368225 2273953 629135 
270404,1598427 2291469 1108190 1051884 496476 
5440398,3044962 2774300 361143 1495449 192585 
5440199,3417898 3532600 3865665 3540066 2305233 
7478016,2967218 1732043 814723 2057732 1567230 
4431346,175359 2849360 2592810 1629247 3210463 
6533033,3290948 1373267 1291193 2683131 1265718 
10580397,3183699 1643949 546772 1378534 1624216 
5442281,2945807 646245 1822221 3076230 1494753 
10296493,1676994 705781 1739092 3129108 1234097 
4731600,4841056 2566352 440281 677106 3841458 
10470499,2072350 1088938 1975608 2215448 206501 
6512944,1171839 1943034 719498 4873233 2978373 
5459520,2782864 1962827 466816 912194 1067436 
10992091,205584 2811697 133630 901989 2119070 
5648570,2789896 729625 1438071 900527 1842747 
4347364,2214856 2923989 2441486 683433 687284 
4440113,1320001 1470268 461520 3717570 1144981 
3931486,3210463 3346814 3054584 197939 1690721 
21071,2891021 1831668 1767784 119288 829863 
8523388,1900306 3579808 2898985 1082507 2003301 
5893538,1905454 2878179 159945 1057662 2467952 
5869130,629222 1188566 1082699 1082507 2003301 
8756083,2586668 2214901 1702852 642244 2920567 
3281879,1272437 519841 824234 2742453 3276766 
4714131,2163638 1532410 1207847 665801 1681835 
2502366,2234870 2759180 1343824 1348630 2167507 
11630164,160398 2779550 3749978 3358631 266958 
10510599,1776788 2783015 3320732 553628 1523214 
7552197,3185185 2268251 1962827 1613653 3168702 
5078341,2585266 2108352 3801286 2168324 657164 
10561153,3609654 2322709 3559332 633794 1410241 
8153121,2810300 2478913 2960765 136589 19315 
10780849,2966439 2362648 44843 1992563 3819763 
10077745,680842 1114461 2827699 315984 1661301 
4438767,3542444 1929070 2730916 2189584 1421739 
11599896,492226 1292966 2243758 3216752 1607128 
2977732,181948 2424997 519963 1778942 500762 
6016897,153404 3764603 1202220 1420896 2087355 
10972132,100130 3273602 302758 1887452 210760 
62002,2268132 2085975 3221856 396262 2071408 
5877508,1394335 1042548 920338 3260988 2478226 
5321594,1105456 3033242 4733003 3238085 1136186 
8733680,3775376 911279 2207920 1053213 1242584 
3569379,1932878 382671 1613653 3187084 1056861 
119432,3877318 2911403 3040801 2167571 680666 
8674101,1275988 1498747 1750013 1141573 2623603 
8814802,680842 2827699 2995069 1075325 3674993 
3125280,2799743 1323440 2679688 2772236 2160453 
7551212,363843 3103329 1721423 1103313 2318627 
8609407,455484 1104101 321638 1914261 2789178 
6125765,3064946 4891887 629182 1367218 634157 
8908587,2367577 2273858 3157977 245412 1711410 
10788743,2261219 2078799 834558 1758363 232096 
5532769,1771434 2566586 259335 1599705 1530638 
10808464,2833703 950578 1614662 2337896 1549400 
6753889,1944096 1659520 1789319 2104488 3049282 
6247148,625939 2747322 844672 858352 1766450 
2922719,4803705 2607674 131052 3019845 1206974 
4428133,3187360 1949491 1713531 1679328 1580480 
5058589,247798 1707453 3772278 15100 1998478 
6930052,2273170 3803696 400150 2305233 3540066 
3502467,3112841 381811 3784216 232068 2730530 
5508737,2811697 634779 205584 677974 3020597 
5541008,1297735 2133353 1227320 1702782 1527919 
10295820,1884887 889547 185651 1437351 846374 
10816786,2551935 3075293 962912 1570952 2391046 
10704005,2835227 1808660 2895247 685159 1826861 
1944194,112184 2484707 2825397 676092 429024 
6785281,526486 3184684 2117668 1063418 2978413 
8862614,376175 2009575 1529002 844543 3376641 
6372933,852680 941266 2042335 2983320 2698741 
5589817,1970661 1242692 3006127 867187 647797 
4596975,3658983 3788978 3156459 3004539 2740798 
8545928,1185399 2427229 4493454 1741825 3482025 
8360713,1200650 1991009 680083 2757475 1792783 
3621212,3443797 124671 1133417 3557507 2886496 
11614612,847332 92170 3844129 1101344 163048 
11713143,1942776 2575999 805611 810635 1545392 
4142356,2825397 2458643 1807698 1831668 731766 
6781938,2752955 1955915 1617784 1524665 572688 
6618558,361143 952994 2014546 3044962 2774300 
4542717,1609539 3626099 1893087 568514 415624 
2363592,2294140 94140 3669771 557502 1690981 
6278540,2179258 1563045 2234996 3290948 1265718 
5444906,382671 2268251 1613653 3785266 2273858 
7704885,1269242 2278870 2232169 2493755 3579727 
11140231,1363635 1081701 3522958 2609171 108032 
4654273,202525 1690710 3129858 3231202 2547658 
3502723,3522811 970235 1632688 3777305 2847433 
10707134,2628575 1508572 3739032 842043 1213272 
6728326,1935621 1464684 3782546 2983133 3559235 
10483130,463834 615793 2081750 1077114 3889627 
6756218,3236391 3126914 443369 1563214 284204 
11759272,3126914 3236391 1563214 443369 1935274 
6289089,3881192 3563978 1282240 1702845 1218144 
11022017,1352550 675185 458588 4654716 2374694 
11188968,2103600 3500966 3824161 3522958 908549 
11037786,867369 2717071 415719 2911646 1190551 
5558667,2268251 2065901 2983153 621364 1613653 
10301818,1346067 469396 3255356 3698360 1509872 
8756186,2020962 3605806 258655 3669444 2717004 
10127300,1321346 887566 605197 3125740 807400 
4914042,3324655 205693 4902632 3117104 473078 
7271254,2297594 3568378 1856389 905852 1046531 
11748030,625939 2747322 1654876 1607588 1685689 
10213245,1947464 1709150 1708079 2215345 683512 
10175563,518561 1097807 3689464 124991 1517231 
7923893,83121 2010262 3261106 1962827 1338224 
5269432,94140 1690981 3248250 3734020 1895135 
4926617,2816088 2484707 264241 1291193 2683131 
4109280,1997725 2959666 1124555 1768574 1053213 
8315050,247361 808765 3431342 2873439 2103553 
7445534,3785266 3011927 2983153 2817767 621364 
4301772,1920328 387941 331783 2580838 2215982 
7542191,972425 1908102 3014433 3262994 20119 
8863774,474986 3878240 2931248 2053583 2816362 
10559307,3690587 82868 3621721 2832691 1901288 
11394565,1903729 3840920 3357378 3156553 868552 
6273030,1905863 248377 357046 500762 3033963 
8365534,2216046 872144 2307171 2180902 2442570 
8596601,162055 397375 1713696 134800 1503917 
2757091,694860 722477 2837178 76619 259363 
10815733,646245 2945807 709714 706505 3523868 
11192511,1172541 1495344 660907 2818129 2078842 
6519754,2484707 810635 2160627 1545392 1942776 
8667435,3845387 1787183 1506023 2643080 1088475 
11565527,2370923 1067436 3053398 382671 1613653 
3286580,71393 1156143 708931 3050534 3520079 
11565005,2556963 1495398 3065019 2363964 3080659 
11618009,3053498 2010262 83121 3261106 3697260 
54519,1101374 1815957 1070186 2955950 3551745 
3180116,2762367 2160627 147630 1349136 3822926 
77604,3858603 1537412 416339 2619787 828916 
6649528,648746 1635262 3425634 163048 3426535 
10282701,2890746 1611197 2464273 3306597 2836503 
10159265,1088938 620699 1533748 1503917 3147598 
11572750,2679840 2009575 2825397 440504 681271 
11315596,429722 2127199 59985 2821552 447022 
6946223,425517 3629189 387494 2021515 3672478 
8584511,2260617 2803100 450033 2126107 575569 
10487758,162463 1231880 3706265 1316202 2895152 
3706432,199162 2364657 2112884 3598647 2712708 
5969846,3056332 248396 905691 2854 2234658 
3285599,2327771 1978769 3539498 3098915 3489170 
8388316,2654136 2955532 2622250 2924090 266885 
3756446,3031285 3612400 188897 881160 2265491 
10983823,3061626 583531 2959004 2278212 1678349 
8742958,1864168 2478913 2810300 449532 1939943 
4168821,2890746 512533 3306597 2836503 1257154 
8598286,2127180 373219 1584858 525053 841522 
11666276,3718315 1028579 2332068 4495924 1882623 
11160166,562827 2908190 1293891 372719 1616841 
569396,822348 3261106 83121 2010262 1075935 
7025708,730919 1846977 1702782 2133353 1050385 
10136348,2249588 1303949 2838783 119302 649998 
8318934,2774246 2012375 715066 2610618 2931248 
4818416,962912 2130424 1649204 1886692 2702964 
7176805,2307089 3018489 2208924 329493 619692 
3074126,867323 2752153 2756086 2139832 3456155 
3829067,2042272 1619047 232068 1828362 570940 
11171402,2239936 1243541 3554932 195273 1112454 
1509783,692947 2378652 1154075 1198161 232824 
5824675,3006103 2855575 3822461 342757 2133874 
7060514,1557403 1753658 1210659 2622250 2654136 
5425784,1826696 1415903 3423162 3167821 915407 
11378849,3299667 3287393 3751512 3728213 209523 
7046502,1935656 2133353 730919 2683110 1375351 
8935435,2303250 1096942 3783285 1558542 1876893 
8789754,2610451 453359 2907515 2305775 2276032 
7934420,623100 2920627 4493454 1844084 1387998 
10147010,1998367 1150408 2835678 1958510 1764470 
8913254,1873264 2364508 147749 1179816 2893305 
10916607,1741948 55022 1545405 2259637 1569694 
11210115,3044776 3094107 1855407 280934 2339622 
4277870,2985778 1943634 3054584 1428519 1708490 
7994233,1525511 1714215 3665975 1257923 449965 
5292644,2948426 1588344 1471911 3496682 2300733 
3947213,2889108 2027138 1735963 351023 2849976 
8069972,2078842 2667736 2398985 3413259 1601724 
7520558,1509184 1995245 1113851 1164203 3391339 
4459845,1619047 2042272 159966 3500966 2800153 
5644510,540358 378710 1373873 3551573 3550819 
16226,1382508 1508465 2152542 2437501 768287 
10851742,2303132 1766648 2067448 1852291 727409 
6525629,112960 2010262 1690721 375801 197939 
11129252,345031 2557696 3256885 868728 1846996 
7285429,1121112 856847 1722765 816092 395934 
11001015,1341007 1494035 2467171 1400848 2279385 
1679853,1721636 1887389 1094946 2307171 1914343 
122952,1914261 2868119 2923987 1188584 856847 
5712083,1751699 170791 1291070 2318611 1739508 
6138768,2794815 887430 1831881 1522797 1363597 
7021909,3512219 2178620 2755805 1887516 3126501 
8050086,1742251 2561401 1678253 2779440 3067297 
8638166,8287 1648661 3440517 652701 2838589 
10469544,477570 1327233 678305 1679328 1711410 
8544519,193906 3064946 629182 4891887 1367218 
3241135,731584 2208463 3034298 1982995 3166665 
3226506,859791 1711842 3522948 3389855 1334449 
3439047,1348759 1881444 1234097 2050720 2839261 
7987250,612635 1670178 3562303 1137789 681247 
7355341,646455 3554932 15136 195273 288039 
11110574,2168408 2825397 465197 3719307 2948452 
7726771,2849360 175359 2010262 83121 3261106 
6391605,3169251 905744 3755605 1485480 1704845 
8068443,2683979 620034 1177932 997416 1999078 
3946162,245412 3279785 166983 490963 426521 
7660534,3440755 950310 363843 456271 2437850 
10150646,113446 48329 3767807 1850876 3672178 
8010553,1150408 1998367 427873 3251957 2213803 
8654881,897830 259299 2236539 2692928 1486319 
6526022,3500966 2183102 3858206 1363635 2800153 
4901813,486659 1455846 1118365 3881942 1651080 
7537022,3436796 3221339 2931350 1955849 2295002 
6260717,2919795 2065519 3778167 2881435 3298572 
4763670,3481279 1611640 710665 2483920 3481351 
3101719,1999499 3703412 3782473 2984001 15131 
7825706,1874235 686217 464500 465197 2148105 
10504887,2834873 3829458 2160627 3024628 4398986 
7336445,1614133 3858570 2618210 2214012 435306 
4917545,3650449 1565695 959826 2683786 2140858 
