playlist_id,track_ids
4367404,900527 1842747 2206593 729625 160004 
10224700,2003964 3362185 3130062 2734974 2754843 
11750413,175359 2849360 3877358 1447270 3138171 
3101210,2245140 2674772 194600 4483838 3782999 
1781532,3014433 3262994 1944096 1327416 2581009 
5064044,2711244 157612 1558720 3851443 3349774 
11302162,2041031 1145913 1744466 284204 3202537 
7648941,195594 2754228 1801352 2276032 443369 
6494235,2331109 2146022 2763326 1235736 1847882 
2579662,1389330 2913021 2985809 2304660 1864916 
3689096,2825397 465197 3391339 405885 3423162 
5873352,1759002 2496471 3272533 1414457 2492893 
4482787,2825397 3785266 2602353 2983153 1897135 
3452583,3785266 1291630 465197 1056031 1691152 
2943299,465197 1691152 1056031 2842670 3025987 
5574215,2514811 2913021 2304660 1659945 2985809 
2746306,3833025 3588711 3032068 580664 2994852 
3761693,442899 1608432 3372551 813919 1242584 
3538162,3837751 3450796 956879 2442437 3056035 
6274046,2798159 108032 2609171 159966 908549 
2970604,477570 2550592 1265718 1189239 1790347 
760237,2950539 3262994 3014433 2820631 1832679 
10165345,3228348 2783115 1700032 440189 2198064 
10122273,1550195 2556604 2873439 1735196 2874346 
8262089,3851443 3349774 698584 1187870 157612 
4265640,1470048 680842 1654876 2328263 506014 
5210712,2372619 515540 1600595 457571 1234097 
6080774,714997 112184 2484707 1563052 2207920 
7599277,2825397 3053530 340959 133630 1364330 
6441522,3785266 3054584 3210463 2213487 1708490 
8509314,911279 2207920 2952287 3775376 1563052 
8341869,1962827 662463 872832 209233 2993028 
10048743,202544 2741789 2179258 3497777 1779788 
987517,2251897 2592810 1885609 1338177 1691362 
1135787,2224973 331609 3515869 406822 15005 
8847308,1864916 1402406 1389330 1659945 2242611 
2274205,3290948 1343824 1713680 443369 2754228 
5057418,3679128 3874676 2083473 603454 729625 
5266536,1842747 729625 1116907 2206593 1438071 
6308775,1400848 3066990 2328036 2983701 2157188 
270404,515540 2762336 1515417 2442814 2841550 
5440398,731629 2127224 3481351 1067436 3284202 
5440199,1807297 881801 3559235 1764414 3194337 
7478016,2010262 83121 3261106 2442437 956879 
4431346,2849360 175359 3210463 3054584 2251897 
6533033,680842 2276032 3313055 1801352 1790347 
10580397,1710782 2135904 907544 1643949 2173665 
5442281,2762336 1515417 1929035 699662 1099672 
10296493,1691152 465197 2268251 1613653 382671 
4731600,2805323 3616837 506014 2752955 2328263 
10470499,498941 424004 675046 2652474 133074 
6512944,3616837 2308055 506014 2805323 2328263 
5459520,194600 1962827 2110279 2782864 2833636 
10992091,2825397 3669692 3866162 3189307 288039 
5648570,2789896 3874676 603454 160004 2206593 
4347364,2455162 2436214 2467790 3184973 1873678 
4440113,3769833 3364534 2062213 2807614 93827 
3931486,3054584 3210463 2207920 1043650 3775376 
21071,2829144 1931324 3540066 2834132 1764414 
8523388,1261192 545960 1743102 1156359 2405619 
5893538,3231199 3474963 2657511 647924 918038 
5869130,2762336 1515417 2841550 2442814 688952 
8756083,950578 2833768 2816088 515420 2579946 
3281879,2061992 1903729 657214 3840920 134800 
4714131,788783 2288608 266958 3502746 2464176 
2502366,1920328 477570 2610451 1304192 2422331 
11630164,2288608 2464176 3502746 266958 2042335 
10510599,1523214 714997 112184 2484707 553628 
7552197,1613653 2268251 382671 3785266 1998478 
5078341,2293453 811425 2956087 102783 2791029 
10561153,680842 1470048 3711538 3260988 1476786 
8153121,3210463 3054584 2817767 1428519 3554491 
10780849,2811655 3871557 2083287 868788 1595131 
10077745,475492 680842 1523214 220001 289129 
4438767,2556963 1679328 3126914 1767784 151738 
11599896,3147426 1517520 3011927 3554932 1160158 
2977732,1388798 692947 3102273 714997 2484707 
6016897,2305775 2175067 3795367 443369 1517116 
10972132,2985809 1389330 2242611 2913021 2304660 
62002,2071408 396262 1943634 2213487 3554491 
5877508,1356576 849825 1470048 603454 1842747 
5321594,1157460 911279 3775376 2207920 1043650 
8733680,2849360 175359 3054584 3210463 2251897 
3569379,2983153 382671 2268251 1613653 3785266 
119432,3210463 3054584 1157460 2251897 194600 
8674101,1559022 2306694 161656 1750013 50710 
8814802,2805323 2752955 2328263 2308055 3616837 
3125280,680842 1470048 3134016 951012 3260988 
7551212,431410 2808035 3378750 1388798 2581319 
8609407,964433 2406192 410452 3772070 519973 
6125765,1367905 159966 3629186 2798159 199165 
8908587,2467163 245412 3054584 3210463 2847405 
10788743,1160158 109213 705815 3011927 15136 
5532769,2825397 2484707 112184 714997 465197 
10808464,1157460 1364193 1785238 846374 1711410 
6753889,3262994 3014433 1944096 2581009 1327416 
6247148,1470048 680842 1654876 3260988 1476786 
2922719,2251897 1629247 1338177 2226159 1691362 
4428133,500882 1625298 2855235 2610451 1563045 
5058589,3785266 2983153 3054584 3210463 1932878 
6930052,3210463 3054584 2467163 1897135 3785266 
3502467,475492 2923047 3409019 1994478 1095130 
5508737,2950530 2610018 2758856 1155162 1685664 
5541008,2868737 3409019 2923047 1095130 1994478 
10295820,2484707 714997 112184 465197 2825397 
10816786,2173606 353329 676946 1190551 1991009 
10704005,3210463 3054584 2817767 1090889 2847405 
1944194,2825397 714997 2484707 112184 405885 
6785281,2842670 1291630 465197 1074412 3581982 
8862614,1388798 692947 3102273 1785238 1801352 
6372933,2464176 2288608 266958 3502746 2042335 
5589817,2825397 3391339 465197 714997 112184 
4596975,108032 2374638 3522958 68405 3500966 
8545928,3837751 3450796 1826701 1924343 463561 
8360713,2083287 868788 3641110 867857 1338206 
3621212,1691152 382671 2268251 1613653 465197 
11614612,1864916 1402406 1659945 2913021 1389330 
11713143,2825397 2484707 112184 714997 405885 
4142356,2825397 714997 112184 2484707 405885 
6781938,1767784 1326147 1265718 3119288 1824364 
6618558,2268251 382671 1613653 3481351 2127224 
4542717,2099147 2582812 2442437 956879 475492 
2363592,3803696 440504 3117143 3355236 443166 
6278540,3664185 3445040 1343824 185651 830174 
5444906,2268251 382671 1613653 3785266 2983153 
7704885,1269242 1652866 621364 788783 3287340 
11140231,2953950 68405 199165 3522958 2872998 
4654273,2825397 2712377 2008442 2119070 2872948 
3502723,1654927 189786 822358 2813205 1317415 
10707134,83121 2010262 3261106 942000 906758 
6728326,3559218 257969 2009575 2471937 3263477 
10483130,3262994 3014433 1322014 899193 2907237 
6756218,1189239 519759 3236391 2816088 798801 
11759272,2467163 1897135 705815 195273 15136 
6289089,788783 1269242 3655574 2083565 1325593 
11022017,112184 714997 2484707 1326147 878417 
11188968,199165 3500966 2798159 3549444 68405 
11037786,2657511 1033312 2699441 1991009 93827 
5558667,2983153 1613653 382671 2268251 621364 
10301818,1120425 3413323 2674772 2274027 4483838 
8756186,1675975 2807728 2951989 293751 2713590 
10127300,12944 568352 1842907 1598839 301913 
4914042,232069 2157188 432112 2983701 1768854 
7271254,2825397 2008442 2712377 3030940 2872948 
11748030,1654876 109175 2788426 3349955 683614 
10213245,475492 1654876 2788426 1795800 1861489 
10175563,2674772 1120425 3413323 1710782 2135904 
7923893,2010262 3261106 83121 175359 2849360 
5269432,1949491 1530472 648387 1364193 950578 
4926617,714997 112184 2484707 2825397 2907515 
4109280,621364 2224973 406822 1124555 1053213 
8315050,2308873 2685390 2498203 3406706 3674369 
7445534,2983153 621364 3785266 3542492 2216022 
4301772,1486353 3313055 2679840 1265718 519759 
7542191,3262994 3014433 2907237 899193 615793 
8863774,1559022 2306694 2984001 15131 1750013 
10559307,1659945 2985809 2242611 1389330 2304660 
11394565,3550081 2652474 1732579 133074 675046 
6273030,1559022 2306694 15131 2984001 50710 
8365534,1528628 1779788 2078799 2146022 2134814 
8596601,2232169 2295002 1505999 2103180 641650 
2757091,2894928 2396565 1139596 241227 1745229 
10815733,1195540 147752 2548132 3550819 4700700 
11192511,1873678 2455162 2467790 2436214 3184973 
6519754,798801 2855235 678305 2234996 648387 
8667435,1373125 2686375 2881408 1598303 641650 
11565527,3785266 382671 1613653 2273858 1056031 
3286580,1024893 3299879 2050408 3209847 1707959 
11565005,112184 2484707 714997 1265718 583436 
11618009,3261106 2010262 83121 2760557 3753841 
54519,3249330 830243 3737314 106474 2857582 
3180116,861804 3669771 272623 2999747 2221948 
77604,1881444 1605486 710844 2672286 1600595 
6649528,3641110 867857 1338206 824691 3179277 
10282701,1515417 2762336 1929035 3536253 3558231 
10159265,3550081 1732579 2652474 88454 133074 
11572750,1079539 1897135 2467163 1517116 2719853 
11315596,1873678 2436214 3184973 2467790 2455162 
6946223,2983153 1613653 2268251 382671 1932878 
8584511,475492 2099147 509308 3477254 2554797 
10487758,621364 2216022 112184 2484707 714997 
3706432,3426348 3032011 2112884 2608245 372376 
5969846,3205456 106474 830243 2917584 3737314 
3285599,475492 2582812 3782473 2554797 3450796 
8388316,1269242 788783 1373125 1535613 2491457 
3756446,1871587 1210944 1244538 2674772 2173665 
10983823,1367905 109271 3530762 3361967 656354 
8742958,305907 1735316 2828048 2505993 2983153 
4168821,2762336 1515417 545960 1261192 1743102 
8598286,3554741 429024 221724 2199955 2552638 
11666276,2926939 731254 1124555 149000 1053213 
11160166,2790156 3668086 3518107 1757030 603454 
569396,2010262 3261106 83121 4632290 2434465 
7025708,1864916 2985809 2304660 2242611 2913021 
10136348,2123692 677466 2339833 2249588 612633 
8318934,1659945 2242611 2913021 2985809 1389330 
4818416,2306694 1559022 15131 2984001 50710 
7176805,3168702 83121 2010262 3261106 1776788 
3074126,2061992 1903729 3156553 1527960 3569603 
3829067,3782473 2554797 2099147 2868737 475492 
11171402,634503 3834492 2161454 2248254 2130233 
1509783,2683131 2167507 3202537 3119288 341599 
5824675,106474 3737314 2857582 2917584 830243 
7060514,788783 2288608 2042335 3502746 2464176 
5425784,2825397 3391339 682165 3030940 2872948 
11378849,1117745 3629186 1081701 1193303 108032 
7046502,68405 1117745 1080776 1585096 2374638 
8935435,3522958 1081701 159966 962857 68405 
8789754,3231669 1747164 3664185 1767784 3534040 
7934420,2248254 2130233 2161454 3834492 2822941 
10147010,3210463 3054584 1043650 911279 3775376 
8913254,2455162 3184973 2436214 2467790 1873678 
10916607,15005 1053213 331609 149000 247770 
11210115,680842 1470048 3260988 3134016 951012 
4277870,3210463 3054584 1629247 1254465 3378906 
7994233,1768854 432112 2157188 2983701 2748784 
5292644,3520082 1291630 3785266 137796 1408574 
3947213,1873678 2436214 2455162 2467790 3184973 
8069972,1873678 2436214 2467790 2455162 3184973 
7520558,329990 1204822 1177937 1605486 2672286 
4459845,1864916 3750758 2985809 1389330 2913021 
5644510,2313913 1038124 3387668 635001 8775 
16226,691604 2731100 1685676 3000508 2771998 
10851742,293751 265555 2759209 2799508 3413323 
6525629,83121 3261106 2010262 3450796 3837751 
11129252,2774969 2602353 935718 345031 633371 
7285429,3554741 429024 221724 1584858 2843452 
11001015,1400848 2157188 1768854 2983701 432112 
1679853,272623 3669771 861804 497003 232096 
122952,2406192 964433 3027028 2923987 1914261 
5712083,2467790 3184973 2436214 2455162 301913 
6138768,3054584 3210463 2251897 194600 1785163 
7021909,2844315 2226159 3378906 1691362 1885609 
8050086,1897135 2467163 2817767 109213 3554932 
8638166,2467790 2436214 2455162 3184973 301913 
10469544,1495398 648387 257969 2009575 2579946 
8544519,1523214 680842 475492 2783015 3711538 
3241135,1691152 2983153 2268251 1613653 382671 
3226506,2537124 705666 2603625 189786 1445240 
3439047,2268251 382671 1613653 1684158 2940059 
7987250,1873678 2436214 3184973 2455162 2467790 
7355341,3054584 3210463 175359 2849360 3785266 
11110574,112184 714997 2484707 465197 2825397 
7726771,2010262 83121 3261106 2849360 175359 
6391605,138855 2477460 3235998 1945890 180962 
8068443,3679128 2083473 2789896 1116907 1090795 
3946162,245412 1897135 2467163 1157460 3210463 
7660534,2825397 661139 2297594 387941 1046531 
10150646,1659945 2913021 2242611 2985809 2304660 
8010553,813919 1242584 3372551 442899 2428964 
8654881,621364 2654844 3139845 1505999 2278870 
6526022,3824161 1117745 2374638 159966 1080776 
4901813,1654927 189786 2537124 1651080 822358 
7537022,1535613 2493755 907283 3221339 2686375 
6260717,3261106 83121 2010262 2442437 956879 
4763670,3287340 170741 2268251 1613653 382671 
3101719,1510424 2514811 3715163 2242611 1389330 
7825706,465197 714997 112184 2484707 2825397 
10504887,194600 138855 3054584 3210463 1157460 
7336445,265555 2759209 1508387 2993028 3826915 
4917545,2825397 2578891 3513997 222478 3137645 
10378759,2722967 1306573 2173606 1033312 2699441 
8283771,680842 3711538 1470048 951012 3134016 
6454774,2674772 1210944 1244538 1871587 3053398 
7115526,2983153 3542492 2216022 2268251 382671 
6080225,3517195 2392060 409599 2937678 1595222 
4856655,3785266 2817767 3210463 3054584 2752433 
4009294,1258747 3795367 2719853 1304192 1530472 
5044780,2372619 4877178 1480004 2989670 2667428 
10280026,329990 457571 1234097 1881444 2672286 
10129512,194600 2251897 1785163 3548018 1348947 
3633235,3426348 3032011 2112884 307692 186164 
8983590,3626524 1053213 15005 149000 331609 
8980476,1563052 911279 2207920 3775376 2952287 
8988236,2251897 3210463 3054584 3775376 911279 
5051798,1258747 1343824 516218 1327233 477570 
4668343,2442437 956879 102783 3261323 2791029 
6697999,2268251 382671 1613653 2983153 1932878 
3214061,1864916 2304660 1389330 1659945 2242611 
7007823,475492 2868737 1095130 1994478 3409019 
10022914,2825397 465197 714997 112184 2484707 
4518005,2304660 1659945 2985809 2242611 1389330 
7764646,680842 1470048 3711538 951012 3260988 
4784165,626293 220108 465038 1088972 427667 
3670301,194600 2268251 1613653 382671 3284202 
5555856,2123692 2061992 1903729 2034488 612633 
1669245,731254 2926939 15005 3515869 247770 
7036290,489457 3801298 1388798 2926939 731254 
8593170,1302951 2491523 1935621 3782546 133630 
5819783,2953740 184181 2768463 1338026 3465429 
10642883,2130233 3834492 2161454 2248254 2581319 
232716,3785266 1056031 465197 1691152 352400 
11092080,1195540 147752 2548132 1088537 1507353 
41269,1897135 2467163 1157460 3054584 3210463 
4682090,2762336 1515417 2841550 2184632 368318 
7923470,1382538 2103600 1363635 962857 2374638 
10417862,2950539 2820631 1832679 3262994 3014433 
10873630,2937678 2392060 409599 3413323 1120425 
7591080,2825397 705815 288039 1160158 109213 
8756474,911279 1563052 2952287 3775376 1043650 
2939508,1322014 2959524 1819063 3147696 424004 
11740317,680842 1470048 475492 427667 2824933 
4561352,2050271 2225942 1991797 1082946 1044904 
804948,1654876 3592148 2671911 1999843 1685689 
7304443,1124555 149000 406822 3515869 15005 
3408685,3014433 3262994 899193 3746765 615793 
8211330,2896538 332020 1824320 353395 3748268 
8599274,1679328 1625298 3202537 185651 3290948 
5484837,2825397 1764414 3053530 1779788 340959 
7832256,194600 138855 2251897 3054584 3210463 
7837478,175359 2849360 1090816 3579030 427003 
8271031,1414457 3604095 2722097 2838756 859095 
10925090,1944096 3014433 3262994 2581009 1327416 
8303078,2104674 2436214 3184973 2467790 2455162 
7304316,2286953 109213 1258825 1112454 3011927 
5224926,2951989 2015196 1227151 1822231 556121 
6467242,1784052 4700700 1980595 1764811 3427000 
6933236,2442437 956879 3450796 3837751 1924343 
7541719,1517520 288039 3866162 646455 195273 
3197580,424004 2652474 498941 2185287 3550081 
10614846,2172556 2934302 661694 3470884 1916291 
8485284,2328263 2308055 2752955 3616837 506014 
8371151,1347231 3559218 2271077 2175067 2754228 
3495681,680842 1470048 475492 1654876 3711538 
2811647,2674772 1244538 1210944 1871587 3669279 
7541771,443309 2853150 3871987 1111065 3284122 
7541372,87338 2762459 3355236 2909103 3032397 
5940052,1242584 442899 1608432 3372551 813919 
6261881,1613653 2268251 382671 731629 3481351 
10258591,194600 1962827 3054584 3210463 2849360 
3346468,3053398 3443797 1067436 194600 1613653 
10483815,475492 2099147 2582812 509308 3477254 
2862884,680842 3134016 3260988 951012 1476786 
6809391,1659945 2913021 2985809 2242611 1389330 
10019784,612633 3626524 2013360 1195909 1364910 
11569973,2010262 83121 3261106 956879 2442437 
1388243,112184 2484707 714997 2825397 621364 
3931425,194600 1962827 3261106 83121 2010262 
1291845,1160158 288039 2286953 3189307 705815 
10149331,2405619 1156359 1261192 1743102 545960 
4107371,1373267 1486353 678305 246648 195594 
1632360,1470048 2938496 180962 2478865 2477460 
5270369,2242611 2985809 1389330 2913021 2304660 
320761,194600 3785266 2268251 1613653 382671 
4070631,1711336 2579946 1711410 2234870 257969 
7623633,972425 2567347 1732626 3231199 3474963 
7497255,2245140 2937678 2392060 409599 3517195 
2868705,1585096 159966 962857 2800153 1363635 
10180002,2214905 272623 3669771 861804 2581319 
10320730,224510 676086 2210059 1595333 1430912 
1423242,475492 1654876 3693399 1932872 846527 
8244552,406822 331609 149000 15005 1124555 
