playlist_id,track_ids
4838527,2612618 2597503 3522321 1605476 1220579 
4920846,3773712 3557431 2020811 1208896 3007539 
1018282,3879865 263014 1062477 2949232 116616 
11764027,1191105 2597503 641706 175492 2547178 
8756461,2988937 1291378 98752 2467224 2609019 
6851201,3218721 2672286 2328503 386140 2130167 
5401397,2139918 232971 1827989 2950098 2188169 
5642880,910157 1486674 3496602 1571798 867800 
5614292,3012810 527020 1044805 1242890 2366561 
169102,3614279 470824 2802407 2447999 2374694 
8170745,3000651 2582806 2277952 1338002 2345970 
8177397,3875524 897753 1526352 2858554 1079354 
6724316,2236295 2824110 2964491 1220579 1605476 
4013280,1338002 106417 3000651 162125 2075863 
6810453,903985 2582806 3358106 2277952 1156863 
11495876,1381735 318250 1121401 846328 1046158 
5674127,3668902 2478865 257969 1935624 3351957 
8062863,1945617 205449 1941094 3000323 308859 
3431122,1470316 3008506 2612618 3863039 1328015 
7765500,3173275 2044328 2812623 2971389 621371 
34111,1486674 391867 3496602 1381735 1571798 
10570476,2130167 386140 2216667 1197148 3312323 
11385951,3530515 2003964 196622 1828795 1805300 
369306,1381735 318250 846328 391867 1121401 
11469401,231732 347403 3575845 1470316 2391120 
4070835,1608873 3319204 2597503 195775 3387781 
10865461,1056031 951148 1123518 2425330 2804718 
6551124,951148 1950525 918118 1344318 2339664 
5260836,2130167 386140 3312323 353501 964434 
8217401,1647081 1156863 1191105 3668902 3462763 
6692834,2440666 3879865 3870299 1062477 263014 
8994630,3000651 1338002 2920165 2548945 2556570 
7700216,2672286 1305634 680692 964433 2190365 
4326226,3062339 2440666 2824110 1470316 2964491 
3125507,3575845 347403 623218 231732 2391120 
802688,2612618 74457 3008506 1470316 163124 
11045454,3071645 1558660 2849976 810779 2252550 
4784173,3462763 1999026 2799575 1945617 482032 
10148842,1678111 2277952 2582806 2396548 1470316 
5728848,3000651 1338002 540790 2920165 1978310 
7578981,1941094 2949199 2752153 2295960 2607886 
3432697,194426 1885800 247297 2172318 2034785 
5819294,3704156 1908992 391867 3140920 1614662 
4658679,1191105 641706 3194457 3319204 1885800 
8553301,3462763 391867 1999026 2799575 1608873 
5450543,1647081 291018 1121219 1170563 2798877 
7727157,1607588 3368450 2895054 2246797 1555733 
164157,2672286 1305634 3218721 680692 1231652 
11760554,106417 162125 2075863 2674595 2699469 
7082342,3587279 1198111 3044644 1549308 1850615 
3246037,2805099 3554741 3679272 1735234 951148 
11227886,2612618 74457 1373881 1976710 1077228 
4247155,1275981 2256533 1498988 3875972 2591505 
8894213,116616 1561483 1928210 232971 2334598 
10908603,2110368 3443099 1373881 1246600 1394353 
7976451,3668902 3704156 1908992 3140920 1056031 
8559405,2440666 116616 3530515 2003964 196622 
10513905,2048115 2440073 3423149 3331386 22800 
4959614,2805099 3358106 3804134 2824110 1069197 
7022374,347403 231732 2391120 2836494 3575845 
10659702,840477 438236 2812623 953385 1945617 
7541637,1105355 2832266 3003445 3542334 3010333 
4514536,1647081 291018 2050687 3589193 2798877 
3792227,1470316 3008506 2582806 2277952 1927495 
2423572,910157 1486674 3007608 3496602 3773712 
8550920,2130167 353501 386140 2612618 3218721 
10230584,3012810 1614662 527020 3679272 1044805 
10261899,1220579 1605476 1991779 3436114 21156 
8407642,1647081 861093 1402293 291018 2559814 
10147114,419026 2110703 2165092 642241 1390529 
4402728,1191105 641706 2547178 3194457 2334122 
824282,3875524 3436114 21156 897753 1991779 
5766656,2789820 1346320 1399075 2807573 103960 
3482896,2597503 2805099 3358106 3554741 1735234 
7562411,1346320 2789820 3048461 3000493 116616 
8716583,3875524 897753 2858554 1526352 1079354 
5618361,2752416 2491709 2395028 3735179 496952 
10454298,2582806 21156 1991779 2277952 1647081 
2088797,2440666 163124 3879865 3870299 2949232 
1637460,3119297 951148 247297 897753 3875524 
3864475,1944866 2374461 3199872 2797090 3823965 
3140454,1549315 1818948 1651414 2173606 2717071 
10804133,1945617 2746359 438236 840477 1365022 
6482196,1608873 391867 3387781 3319204 3129861 
5906163,1056031 1945617 1123518 2425330 2804718 
4923227,964496 1747845 279737 2390619 3087145 
8519125,116616 964496 1747845 175492 279737 
10528864,3798543 3007608 846446 551977 1999740 
10836379,3589193 2277952 1118376 3000493 2673995 
4868242,3007608 1647081 551977 3798543 2265393 
10749637,391867 2395028 3688071 2752416 1381735 
5768697,468841 2788401 1647081 106417 1254164 
5445890,2746359 2824110 4587717 2236295 82490 
4083236,3870324 263014 1062477 1220579 1605476 
3003011,2130167 386140 964434 3312323 2216667 
8465283,3704156 1908992 3140920 3036454 419026 
3932846,2206963 1681780 1136545 1045017 184737 
5865184,2597503 500887 2931350 671612 612173 
8631461,3462763 1647081 1338002 2547756 3012810 
10983821,440317 3838261 3358611 3770278 2845687 
10614330,500887 612173 671612 2931350 1705891 
6917168,1735196 2542762 199165 447519 964496 
5752953,2597503 116616 1455561 3575845 195775 
6298946,3773712 910157 3557431 1208896 1486674 
8259571,2988937 1291378 98752 2467224 862691 
8534278,1338002 3000651 540790 3561481 2920165 
10971377,1074176 189773 3543333 2846909 113485 
5300706,1156863 1275330 632675 1539870 908840 
8024007,2440666 163124 3587279 1850615 1823757 
4096925,184202 2015196 2499578 1901362 2966743 
5988529,2440666 2597503 163124 195775 1455561 
8405370,2988937 1291378 98752 2467224 2609019 
10023620,3587279 1850615 3262622 1823757 3529493 
4677221,3704156 1908992 3140920 3036454 3000493 
7368198,2891897 2832266 1156863 1105355 1335625 
6952831,3012810 1044805 527020 2366561 1242890 
10393045,2964491 1394353 74457 1421140 2824110 
8827388,3462763 3870299 1373881 1605476 1220579 
11325801,918118 2339664 3164067 2347933 3721253 
8800880,3436114 951148 1191105 2236295 291018 
8153801,3048461 1751936 694780 2284910 3668902 
8446311,3000651 1338002 540790 2920165 3561481 
10996290,2236295 918118 1069197 184202 3530515 
200629,2582806 2277952 175492 2547178 3679272 
122158,1614662 2789282 903985 3668902 2050687 
7638364,2612618 74457 438236 1976710 1077228 
3540272,195775 3508413 1689757 580804 2289894 
6689807,2582806 2277952 2673995 3048461 2964491 
5052107,318250 1381735 1121401 1046158 846328 
6818369,3704156 1908992 3140920 3036454 1764255 
6537419,116616 449210 632675 1682875 440231 
3997768,2805099 3554741 3679272 1735234 2547178 
7981616,1991779 21156 3048461 2325082 104960 
7553895,2110368 3443099 1246600 2221948 2185290 
11238835,1346320 1399075 2807573 220598 3319130 
3237034,1747845 964496 1069197 2236295 279737 
5013430,2130167 3312323 964434 386140 353501 
6906122,2832266 1105355 3003445 3542334 3010333 
4919698,3668902 2677272 2246815 12522 694674 
4896240,918118 2339664 3164067 1089515 3721253 
7773126,2277952 2582806 2673995 2023847 3840526 
8909140,4400112 1703101 2834110 511233 2534334 
10848086,2289975 291018 2964491 1394353 1373881 
493096,3496602 1486674 1571798 1208896 2888848 
7961792,1220579 175492 1605476 1991779 3436114 
4895719,21156 2110368 1991779 89119 560513 
7541768,918118 2339664 3164067 1089515 2347933 
10304275,1455561 2947303 1851435 3785951 1697335 
237497,3668902 910293 2478865 116616 934632 
6125927,1605476 1220579 3870324 3522321 3436114 
6501961,2844021 3589193 116616 3870324 2673995 
8208815,21156 3875524 89119 560513 1991779 
2003746,1605476 1220579 3870324 3522321 2844021 
8171515,1455561 1885800 2947303 1614662 1851435 
6615134,247297 1338002 2172318 3000651 540790 
4555822,2805099 3679272 3554741 1735234 2236295 
11337735,2277952 2440666 2582806 1735196 1470316 
3005988,438236 953385 2215716 873696 3119297 
5030553,2440666 2964491 2289975 900898 3062339 
4381594,94656 175492 3394867 3496602 1486674 
3504523,263014 1062477 3589193 2259576 880278 
6486806,2672286 1305634 680692 964433 2190365 
10489476,1647081 2110368 1056031 2597503 1678111 
5919808,2172318 247297 3205604 3542379 2547178 
11703489,1191105 641706 1486674 910157 3358106 
8510259,1381735 318250 315461 1412032 2983663 
8199644,424298 1885800 1941094 1373881 175492 
11434083,2672286 1305634 680692 964433 2190365 
3348959,918118 2597503 2440666 2339664 897753 
10859161,2130167 353501 386140 964434 1275981 
5216936,1647081 315461 3587279 318250 1381735 
8800680,3462763 1999026 2799575 84859 573442 
5703250,318250 1381735 1121401 846328 1046158 
10280222,180404 1924475 340959 3340872 341059 
790728,1338002 3000651 540790 2920165 3561481 
6749832,2677272 2964491 12522 1394353 291018 
7541514,438236 2215716 873696 953385 1346320 
3311241,2891897 2556570 2683163 1156863 481977 
8052679,4834565 3319130 3440755 220598 840477 
10022824,2548945 3870324 2556570 2920165 3884990 
1648903,2457773 1559726 1258379 2607886 1526516 
8736875,106417 2075863 2988937 162125 1291378 
11643003,2612618 1647081 2542762 2289975 1272096 
3453557,1971457 1935624 3542379 2215827 1863110 
4887146,2110368 3443099 1246600 2221948 2185290 
4418998,1220579 1605476 1928325 1991779 3870324 
4533503,2832266 1105355 3003445 1394353 3542334 
5453123,1885800 3875524 897753 2139918 1827989 
11016438,2886512 2110368 3879865 1105355 2832266 
7541485,3668902 3048461 3351957 291018 1553915 
5743368,2440666 903985 1614662 1348705 149767 
3112268,2547178 3679272 1316227 2805099 3554741 
11643801,1470316 3008506 1927495 1328015 310751 
2084435,3575845 231732 623218 347403 2391120 
6625368,3358106 247297 1275981 1689757 3462763 
7302033,3358106 195775 2597503 2385968 2289894 
7440085,116616 2746359 4587717 1561483 2334598 
3809352,910157 867800 2236295 1486674 1885800 
160277,3669279 2918420 3782999 2640131 1605109 
5929540,1056031 951148 1950525 1344318 1123518 
4604083,199165 2542762 964496 876038 279737 
1461738,1335625 2139918 1156863 116616 175492 
6833373,2944460 166429 1343896 3428005 320078 
11408498,2597503 1156863 195775 2385968 2139918 
3238447,2752153 1941094 2949199 1498988 2654869 
7324606,1470316 3008506 1927495 1328015 310751 
3351165,918118 2339664 3164067 3721253 1089515 
6073558,2672286 1305634 680692 3218721 964433 
2293266,468841 2597503 908051 1156863 2788401 
6685117,3048461 2284910 1751936 694780 1942971 
4081506,1549308 3589193 531232 263014 2891849 
8075147,419026 2110703 642241 2165092 1390529 
6641477,3679272 2805099 3554741 2547178 1735234 
2022982,2964491 2289975 1394353 1373881 1455561 
6570904,2824110 695141 3432044 900898 291018 
6225068,391867 1381735 846328 318250 3688071 
5593230,3607633 1499076 2739747 73832 829878 
3774145,3587279 2988937 1291378 2289975 1850615 
4677606,2440666 163124 3702593 500887 2016393 
10480206,1885800 1191105 3205604 3540119 3044644 
7541907,2612618 74457 1976710 3250336 1077228 
8213722,1549308 2844021 3522321 263014 3205604 
5360598,1455561 2947303 1851435 619070 2289975 
5486243,2597503 1647081 291018 2385968 195775 
7136494,1056031 2236295 1647081 3358106 2789282 
7811247,2390619 279737 1747845 964496 1945617 
3071270,247297 1275981 2110368 2886512 2256533 
3053521,3387781 1608873 3129861 2855235 1139689 
1888953,2110368 2390619 279737 964496 447519 
7313595,2672286 1305634 680692 964433 2190365 
10320724,1991779 3875524 1220579 3436114 1605476 
5590022,1971457 2824110 3432044 695141 3160980 
11003289,2028017 3747324 1078075 3664118 3048645 
3782544,3798543 3007608 846446 551977 1999740 
6132959,3804134 2195304 2463294 2289975 964496 
4291940,2206963 1681780 1136545 1045017 184737 
7789754,2752416 2395028 3735179 2491709 496952 
10328652,2612618 74457 1077228 3211837 1265308 
6360019,1394353 2289975 2964491 3589193 1373881 
5306996,2903348 2396614 3798543 846328 1595301 
8559308,2597503 2385968 195775 3358106 2289894 
7328936,2289975 2672286 2988937 199165 2597503 
10050305,2440666 2277952 2582806 163124 2673995 
7719298,2206963 184202 1681780 1369455 2739142 
4950348,2440666 3679272 1335625 175492 1941094 
8532124,3570539 3502848 3044776 3444047 3287393 
3832848,910157 1486674 2886512 3496602 2591505 
3965035,1335625 3668902 1681780 2206963 1381735 
7269792,231732 347403 3575845 623218 1885800 
7303882,193328 3695027 315461 3850474 2557668 
11147466,116616 291018 1885800 2396548 1678111 
660513,193328 315461 3695027 861093 2559814 
11432603,2824110 1971457 695141 2964491 1394353 
6187833,247297 2172318 2034785 2799161 2432393 
3872592,231732 3575845 347403 623218 2391120 
10657202,2597503 1156863 2891897 3870299 1335625 
3557281,903985 1614662 1348705 149767 2787661 
6568000,1144906 3709740 1500497 1223725 1670078 
8697624,184202 2499578 1901362 1885800 934632 
7629691,1470316 3008506 1927495 1328015 310751 
10670252,1056031 1123518 2425330 1616551 2804718 
10978011,3798543 551977 2097922 48587 2536536 
3839638,964496 199165 3287392 2886512 447519 
7418280,1991779 3436114 1220579 1605476 3062339 
8507341,2139918 1827989 232971 1885800 2950098 
10417167,731254 2712695 4511252 3613349 2440263 
7499955,2969187 3205604 1697335 3785951 1534952 
3596227,3668902 438236 1647081 873696 953385 
7112259,1647081 2597503 2582806 468841 2673995 
10275452,840477 4834565 438236 1945617 2812623 
10134658,2139918 232971 2672286 2950098 1827989 
8695782,1056031 1123518 2425330 2804718 1616551 
8503661,2440666 2672286 2988937 1305634 680692 
10677900,1647081 3668902 2789282 903985 2440666 
11053277,951148 1950525 1344318 3048461 2746359 
6102481,3508413 195775 580804 2385968 1689757 
6282448,3044644 2289975 159478 1421140 1394353 
5446067,3773712 3557431 1069197 2020811 1576393 
5348055,3530515 2003964 196622 94727 1828795 
10720564,2139918 232971 1827989 2950098 2188169 
6705540,1678111 2396548 2886512 2898221 2988320 
8038129,3753889 2328503 1945617 2971389 1523088 
3054356,3205604 1191105 1935624 2547178 3456069 
4469629,2547178 2805099 3679272 3554741 1735234 
6617724,2672286 1305634 680692 964433 2190365 
8504917,3000651 1338002 2277952 2345970 2920165 
5270267,1948110 661101 3775904 666299 288621 
8102334,3387781 1608873 1381735 3129861 391867 
2993229,21156 1991779 1614662 2325082 560513 
4272105,1486674 3496602 910157 1571798 2895247 
7350634,3870324 2548945 263014 3589193 1062477 
6997205,194426 2811451 892114 2752512 14295 
8774923,2746359 2289975 3287392 199165 3443099 
2943555,2746359 4587717 163175 82490 1277775 
8201693,3875524 897753 1079354 2858554 2759217 
4913383,1647081 291018 2824110 74457 1191105 
11392635,3587279 175492 94656 1850615 3394867 
6027511,175492 94656 3394867 1929084 2731100 
10448803,2110368 3443099 2746359 1246600 4587717 
1695888,861093 1402293 194426 2559814 2752512 
8703095,116616 1561483 2334598 2789820 3173275 
5904744,3870324 1220579 3000493 1605476 2548945 
8901673,529788 2318601 205449 1198732 1374475 
8527941,449210 440231 632675 2886496 612635 
11691931,391867 1608873 3387781 3129861 3319204 
10979291,2440666 3000651 163124 3785951 1697335 
6203743,3394867 94656 327513 1134016 175492 
11084780,318250 1381735 846328 1121401 2903348 
1301579,3462763 1999026 2799575 193328 3695027 
10183332,1381735 318250 2983663 1412032 315461 
4451593,468841 2788401 908051 1254164 2642609 
10613669,2110368 3443099 1246600 2221948 2185290 
5185844,1470316 3000651 1927495 3008506 1338002 
7614,1056031 3119297 1123518 205416 2425330 
10810540,3119297 3854246 12522 2246815 2677272 
3403024,3542492 2214979 2951006 934632 3346880 
3728513,2130167 964434 353501 2474291 386140 
7541194,3870324 2844021 3522321 1220579 1605476 
7916055,1470316 3008506 1927495 1328015 3863039 
775509,529788 1198732 2318601 205449 1374475 
2942533,1335625 2556570 1118376 2891897 2390619 
2916715,1191105 641706 1885800 3542492 2951006 
8168399,1056031 2139918 3668902 232971 2425330 
8472400,2612618 74457 2582806 2864638 1272096 
6145778,1935624 116616 3668902 2597503 2478865 
11602153,184202 1901362 2499578 3335244 910775 
6596803,1614662 2110368 903985 3048461 3443099 
7180187,3575845 347403 231732 1608873 623218 
10430292,116616 1614662 903985 1561483 1348705 
10673993,1647081 1678111 3000323 205449 2949199 
1029098,2236295 2414458 2805099 1675200 3679272 
10401518,204966 2766473 2886871 482359 110375 
7674440,1945617 116616 205449 3000323 2256533 
10524249,897753 2215827 1863110 3877318 3647093 
7541590,447519 3287392 3443099 2886512 2110368 
8211923,1346320 1335625 1399075 3119297 2789820 
8252343,116616 1335625 1069197 1928210 2246815 
5588299,416692 1818383 1763196 1987462 308523 
11292284,1945617 840477 4834565 3319204 2752153 
3763129,2597503 195775 2385968 2289894 3508413 
3700731,247297 2172318 2799161 2034785 2370176 
7542166,2597503 3119297 1191105 641706 175492 
11707709,2746359 2289975 3443099 2964491 447519 
1005673,1935624 3000651 2478865 3542379 3668902 
6272577,347403 231732 3575845 623218 2391120 
8817703,2597503 2289975 1373881 2440666 163124 
11486260,3879865 1156863 2949232 3870299 1062477 
6322126,3575845 1950525 116616 951148 2805099 
7541526,2289975 1394353 2964491 1421140 1705500 
2430389,2612618 2672286 74457 1305634 1077228 
5803222,1069197 194426 2898858 1576393 2236295 
241275,3575845 623218 231732 1220579 1605476 
7786296,1697335 1534952 1338002 3785951 1647081 
7856675,918118 2339664 2897305 1089515 2597503 
