playlist_id,track_ids
10975121,2547756 767285 2021175 2083500 3147386 
5550789,2542762 3723926 1818779 1125115 1735587 
6879439,2980869 3218592 254108 1411241 844316 
10238225,1844105 2010715 284294 2230647 1458974 
7002455,3773655 370302 1680923 1901288 3703960 
8000987,908051 1935863 3639000 885477 205279 
4648781,2146578 2442433 2548945 859791 1486348 
8374189,2796548 1431840 2080884 2311309 677029 
3427904,918038 2710220 3324182 1547834 3636918 
7272486,2522563 3779190 544008 2960786 2050382 
4248813,2118987 2607822 2135904 1227299 2039662 
6233283,191285 2325082 3727668 2829144 648543 
10446504,135927 2967143 2534480 3043862 2553898 
1151087,3454466 2318627 3050221 1175106 2573117 
7598295,87574 332111 3158943 2857196 3375380 
6986303,14295 2731100 1495398 3851152 482126 
8388310,685220 964477 1186374 1373218 1555733 
8988970,1348970 1744522 1037976 1509872 3783268 
3873786,2189433 2651876 1853985 556262 2818761 
11534833,4665924 2117846 1537399 3875422 170215 
4054294,61653 1341741 1999843 2021816 2646235 
7541847,1871286 2060524 3526327 2380219 2811261 
3383824,2567250 687270 3681241 2334103 458584 
8389876,1549308 3119297 1802251 2830950 2582806 
11513050,12522 1112182 2287590 2878218 2730916 
7686187,2148019 3711250 2955718 293152 4398986 
10090754,618635 3371447 3557855 1738903 2464400 
10744628,3715626 1545855 1105778 2169254 2909103 
3162171,1121322 1114255 1253205 519759 667962 
4641507,646455 3554932 3147426 474581 195273 
5273517,3496783 3783998 3462763 1682875 632675 
5465989,2367577 1935533 2575840 1494139 1352486 
1931489,345113 3864186 2328366 3158236 1909170 
11074304,204966 1731651 1999843 1690981 2578754 
3070276,1627050 889547 2595471 3418965 3263477 
10568956,315461 1049735 2791044 151346 2793557 
6925864,648467 1246232 1130644 2423405 2716734 
6122904,1218775 647917 1134600 942587 3284552 
97534,1999575 1893921 954835 2790178 3005980 
6968912,917199 190241 1056040 3368355 3723928 
8552431,3140184 47041 1517032 2725661 3518209 
3316385,3682516 3000505 951148 3853840 1885462 
6570637,2215827 1049280 1284799 2746430 2028809 
10283261,205416 3319204 1523145 3557431 3773712 
2963978,2586406 1082852 1188579 2930444 1759620 
8694484,2610296 1010821 582298 1821419 1659986 
51884,2791044 1049735 2824050 68383 3764551 
7123795,2901766 3782758 313671 3853840 1715211 
7013679,98045 2126186 1706420 2314533 1613554 
8863325,2547178 3590865 2215827 4893998 2937675 
7541432,2710220 3167821 2957588 3615514 1917111 
7074613,2957588 3615514 3423162 2079562 3502463 
5836512,2246999 1292335 4803705 3471357 694849 
11761555,3264392 1387995 2077242 516664 676393 
6033826,2180725 258655 1871425 12522 1600918 
29654,330859 3031507 2493461 2213787 3682516 
5249673,2636319 3379883 68274 2526976 2008708 
10377969,603671 2466289 1713616 290815 3030953 
3564326,2816950 1772930 1547308 1680923 329493 
4230919,1363528 808011 2188134 2113331 1769739 
6899324,1820807 905863 913833 3357867 1909633 
10259525,3890968 2061879 1685721 2288741 3587279 
3412048,3413262 284288 900898 2800191 540210 
7182357,3529493 1786101 1929035 2794147 2841441 
1523962,3225706 852849 3534181 597782 619692 
4732772,3361580 1245800 905642 1792845 2044251 
2939791,612430 3702593 408134 205693 3171591 
7826552,848788 1526516 2895385 175492 498588 
5709934,941070 342884 1735842 1739341 3464185 
2949522,2935767 1776865 661147 3668714 3444126 
8471775,1818779 1125115 1931028 1329946 2955718 
4132075,2794147 2182822 1223133 396414 133352 
267066,2932411 402643 2087138 12991 1702152 
11170978,104960 3216752 2028732 2214959 2714743 
5432645,1976710 2355369 2823733 3689789 2552638 
8673040,1355848 1736584 2390619 347403 3614307 
8653186,3870299 1100077 373219 2173666 2199955 
4845778,1991257 2363794 415820 2944894 89090 
7541853,1865977 1254164 634571 1275330 693476 
10848538,1480480 2814693 3342373 138921 2709398 
4661614,1705891 3288406 3363117 3542379 2158727 
8201614,1928210 1517231 3827618 494198 3689464 
8614289,2175443 1756064 1284799 647869 2029511 
10401885,223944 167771 1106994 1423808 1685676 
3164307,1720195 1735963 4724556 2889108 92165 
3400410,2889710 2785477 2440666 951148 3409772 
8779132,3705881 3779477 1074579 3794036 1209729 
5633853,1990006 1792818 486519 3873352 1782425 
3622974,2065841 1201115 932428 626056 2991497 
5202936,258655 3533742 3501869 2716942 1998491 
10109165,247759 693476 1193270 3440644 1994499 
11555313,1423236 2842194 2897747 2009870 3075832 
8314794,1828795 2079631 438236 133066 3746618 
5648631,1134205 425620 1685689 3339419 1250823 
5875779,2412318 1495398 535428 2328263 414277 
3056736,951148 1670802 1432952 607305 3791765 
8671207,1647081 3443058 2557661 1559194 1078246 
4580352,2175424 1723907 3173841 724607 2374853 
3282069,830869 128519 1270605 265024 1608852 
8533862,84672 1522474 2071740 1510434 2123012 
5057011,2891044 2731100 2412318 482126 3298531 
5383888,3126440 1874802 1210715 3472194 1611689 
3267012,193856 2805612 580839 2481742 3884427 
11013790,1044717 1638315 1199936 191285 630552 
10829603,535537 3103959 685915 1954811 1093529 
11483074,2542762 2955718 2897305 2235130 2380528 
4936059,195276 2942834 3207268 1244301 625884 
3023211,2568667 3711250 3708594 2917856 583230 
11408325,405885 3287807 164047 2857196 2008442 
8672809,151350 612430 1581748 2580878 1447258 
5690373,3205604 3539852 1200523 1156140 224715 
5050183,1086517 55638 2405930 1058277 583254 
3484971,397495 2766987 414327 15150 1998465 
3095683,1987462 1580451 3825325 285300 3518093 
5078143,281975 3147705 2847429 1659741 1689123 
8455801,1909170 3856534 4917553 2915555 2009238 
7221661,3001348 3697216 3865665 64737 1382536 
4312266,3553554 54022 3112886 60372 1317415 
10230343,3340948 1692735 99408 1881344 167932 
7329149,1942096 2165915 3647509 2391799 132638 
8412938,724614 557920 1617788 2715138 3157940 
5015255,165801 1867053 425503 3423050 3370480 
10856669,3842344 1259711 353402 1575209 2601340 
3227684,676092 247297 686536 2663177 951148 
10155147,493828 3531053 2701525 1243541 1109019 
11374916,2798450 1971457 1764855 520544 1352550 
1180364,2894765 2819522 1741846 3465433 2787866 
10163963,2891123 193318 618781 2798057 1591061 
7065332,884807 1768642 1688512 484910 2221851 
8555075,3641824 1435554 820165 2328060 1049863 
10465526,229057 1344318 1675200 2674863 2785200 
11724380,3360176 1647081 184202 261409 1559194 
6539806,519961 2159342 3826915 1134067 2607899 
10321023,3830420 188271 1999140 844866 1154075 
4571969,327513 592548 2910246 3579026 2591722 
7581036,990532 1941094 1531131 473035 3126044 
5983568,307601 1708391 2950065 1127440 3185798 
8980812,3450073 3128457 1010947 152539 3073264 
8215553,3089871 1997670 3691780 22297 731244 
5427738,94048 3314589 1951304 2027832 162611 
7867469,1647081 3360176 1762655 261409 2306672 
7604801,1647081 686536 3240690 620027 622737 
6311959,2673193 2716976 3173810 3603423 2763895 
7752937,1056127 1673199 1218325 853242 3137382 
11046073,12522 3639589 1596442 1320981 3683620 
8146271,2392419 3869729 1169224 463637 1064190 
4499712,2677272 650667 3464050 2774300 2182495 
4307111,3822926 1255630 495149 2969187 1329946 
8309365,1486674 2661509 1275981 68274 2752153 
3050808,3024628 2537118 2535373 1337992 2955718 
10015349,1069547 4866317 3498040 2524197 473035 
11659485,1269242 2100327 3647162 2119932 982154 
8679222,2768822 2478942 3195062 2303317 903952 
286303,2582806 2277952 3456069 3007539 1191105 
4914034,113651 1918185 3526925 451776 2236333 
8891109,509091 3119297 1732372 1913894 1567046 
57288,2820770 475415 1689123 199165 2578940 
10458097,2891021 2302226 2443976 1823360 3221571 
299208,968599 3387002 2877117 424004 3583080 
332080,2285795 438396 3581227 1257230 3579068 
10814903,3585577 2683163 3824233 1696785 2286520 
10355253,2551361 3802437 2429704 2289669 2289700 
4812001,2339150 3024628 2537118 2857326 81748 
8189476,2552854 961654 2483917 2148031 789388 
7541885,3360176 1647081 2255791 2075755 261409 
8775639,2465392 835530 3363317 1175133 951053 
8441956,3031285 3209846 881160 226759 3612400 
6824936,3209771 2157185 2891175 2803746 1715851 
7861562,3527533 2575859 2103553 681271 3675716 
10595508,2031983 2218642 3241434 3871478 2565783 
2427795,1367802 2518491 2163431 903173 2859229 
4874277,2786714 2146825 2759180 3795367 2167507 
3065468,1522646 448490 2412524 3050801 1807375 
8161086,531232 2400125 2209659 2154475 3209847 
10169439,3436114 2910579 2612897 1105526 1556074 
7997010,1082394 2576764 16351 521428 935693 
10813974,1124555 2443007 833332 1768574 706485 
3456389,509091 681211 2053583 195775 2597503 
4362979,2003973 2261250 2698263 3824291 2874676 
4638134,3033242 3779477 2960178 1609243 1726478 
11049714,3203922 1604683 1942971 3798848 1730779 
6183080,719307 3657039 3362357 1242006 1194153 
6306761,4587717 2367889 1810234 173445 3737643 
8995981,827790 3868340 156801 2433491 548753 
8765366,2765615 1111698 2839253 951148 3475896 
3575515,1874654 381211 2675261 454294 3522647 
10687773,3881942 2387148 1227151 2673963 2774226 
4003996,1065480 1046158 2805264 1763941 50710 
4515907,1928210 2762482 3827618 1775614 1790296 
4638901,2581791 861186 1316464 2398985 332103 
6391265,330930 223071 3711538 1251025 1071085 
11746648,1896574 707742 1858884 2868330 438236 
6669160,2143375 1846996 1618390 1176045 345031 
6113988,1670208 1498263 820907 2522576 2457546 
10146232,1997670 3227162 3691780 224135 876083 
8073415,900898 12522 110162 2392419 557920 
4027905,3655574 2905435 3639349 942065 3241434 
7406728,3394881 3701753 3771559 554448 127584 
10773702,2550727 1010698 2440085 2918394 459038 
6070261,3451585 260212 89221 1265189 3158448 
7315229,396651 436718 3251554 2363321 3169704 
3886677,2567254 3598156 3843102 3825622 1651439 
7038451,2399055 849825 1356576 1232786 1212671 
7574023,3211837 1903412 193750 267189 1624238 
6899994,2889143 1720831 2472441 1081487 3530541 
5499202,293463 562745 3590946 2371910 63699 
8910932,904550 1739508 1808152 2041011 2959629 
10735525,2525699 3159814 1195535 2695599 2949191 
2609505,619255 2483913 1630620 2338698 2916776 
7731465,1999180 3464185 1735842 2061313 2856643 
6403645,3579908 2947870 1193691 60372 3553554 
5927326,2089171 1786706 2367943 2134819 2158759 
2967352,1343379 3856862 2453410 2740089 323372 
8831574,132718 1085144 3092598 2260894 9569 
6163194,2110368 1198111 3443099 1254164 2221948 
8244327,1667982 1206653 1459059 2363826 3150245 
2005646,1256204 226530 2854238 1101463 1343363 
10770173,1846996 1166400 3840517 1090331 623384 
2644196,1658760 3039886 1169111 3771552 3722193 
8333825,1609243 951148 2816950 852849 1772930 
7359877,3026918 1804385 3012410 1262913 2158869 
7995977,424298 3462763 3007249 391867 3870299 
7592403,440231 1253295 1805049 2699477 1850412 
11335578,2829476 873733 1042636 1981786 1341203 
7493376,2882802 3757698 4703637 349940 3068640 
694074,3530541 1720831 148936 2160884 3528409 
10656202,2287590 3723203 3043862 405961 724614 
3720995,2012945 2288664 3240733 189446 1828564 
6799630,190397 1913829 1863110 338317 1261192 
4495841,557920 12522 2730916 2409930 2424505 
604314,2889143 1943026 2572962 2774261 939442 
4306018,379726 3287392 2082304 620016 3624767 
11497662,331672 1756064 88403 3301754 1746814 
3480132,2277754 1772597 3685020 550018 3337352 
5760049,2523852 2225651 709902 1316472 2468975 
1184951,820669 209218 2673846 1421501 2891809 
3683953,1346443 3638145 1150702 2802723 1438363 
6833535,3314222 1100077 2148019 3689789 2552638 
7551597,3888079 1571741 2839370 1668483 2950161 
10663095,1346443 461764 964434 2226095 2205053 
8172690,951148 1747845 2289975 175492 3530591 
8351243,3464028 4690378 3571309 2458566 647706 
3744204,670593 3542328 14689 3794839 885477 
8240289,2727509 243539 3209919 544750 1935403 
11728486,2741749 352394 1709150 2667524 1969864 
6819084,1608852 629036 1969864 683512 1270605 
7541339,951148 3682516 3000505 1885462 370302 
7317208,1954830 1403589 1518083 1932872 410840 
4118154,465541 1714787 2566209 1671978 3251487 
8709232,3373378 1976463 139011 1730784 2788000 
11197746,2610566 3119297 2871865 438236 2739834 
7116173,199759 44843 2362648 3819763 3102224 
7895353,2854238 226530 868684 2789878 3690166 
8230824,2679046 2859195 706197 719495 2005074 
11482382,2284910 2656682 3003419 1784782 808717 
168916,228947 3782567 3642597 3125826 867369 
4988865,1559726 3317036 2712232 2740285 2629893 
5926949,1068332 1584146 3526411 951079 2110368 
6584546,2615532 1291070 1808152 3390612 1161255 
8797329,317054 3668794 161713 187275 919422 
6439091,259253 1467096 3210297 1175250 1768642 
8662869,2752153 3092079 954049 1495424 262998 
3590582,3096236 2071994 2980951 357728 3678792 
10188741,174061 1512300 2587675 1754625 2724311 
8627342,1346443 2947886 2537070 2652194 2346285 
8777468,1123498 2967212 3574295 2853886 2709648 
5378577,113351 2610613 2016186 449174 2289803 
8424568,956158 1039316 2815754 2799941 2248254 
11016474,3776568 2751512 1998432 2003964 2206963 
1644174,3136256 693476 1994499 2187887 2519139 
8404256,3360176 1435225 2552741 3443058 722046 
6954462,2443054 495151 429289 2120922 2762482 
8533922,573442 1825501 475520 2261193 2022532 
3808872,3527533 3629499 89645 3183684 1769927 
10317230,2528787 1385018 4485619 1272404 623121 
6001068,12522 2158900 3043862 2815754 1624812 
7643915,335101 286457 661380 2971135 3036412 
4874228,2542762 1387672 188271 2355684 3852187 
4991963,3505066 951544 3435298 1172874 1410249 
7541492,3102329 634993 468841 1203337 3007549 
10658609,2898858 3382735 3287225 3138074 1501517 
8504907,2440666 2683131 1976710 74457 2612618 
10046718,2712708 3579683 3792600 1073547 1626517 
5593864,3131912 2839261 690642 3161085 2808950 
10834215,1148734 1998367 3221821 3735179 2505993 
8388025,1387672 623316 3785951 3667394 951537 
5264213,287235 3850474 1549656 2010776 1076800 
10128463,360019 3001547 305122 231828 1083855 
60790,4916202 883229 1790459 1284799 2029511 
6258028,1715181 2179258 1269242 1668459 854485 
3391754,3614477 1628759 152539 861057 1233974 
3643860,1466714 2013379 2050382 544008 3779190 
7141194,1191105 2766982 731244 1605476 3227162 
5886164,3727132 424036 3779477 2878218 2424505 
7757345,1065480 170470 2895375 2303166 3583023 
948308,2164925 43792 1189522 1553840 2016189 
8161705,1901134 2947886 2252016 707478 1789346 
2840030,346111 3234719 808353 278320 4700101 
5333796,1094733 2265683 162690 2082259 1420896 
4677542,3218340 2787326 583443 907066 2291469 
10571511,2339150 723392 2110917 1105456 2437540 
3756602,2653967 2206963 2722967 3064665 2234399 
7425318,1802251 341202 217094 1082101 2072605 
4987633,2279726 269241 2673995 3224828 2731210 
6214716,459252 1156863 1075407 1969864 3877318 
10780459,2239489 2121700 2213856 3006103 3563894 
10771540,3636990 1768642 884807 1345084 3232548 
6514836,449669 1790440 2655526 1547233 151350 
10808218,4566093 1348970 2673887 4665544 3853185 
5720064,2032838 3262479 1389845 3030399 3565276 
4506023,2727509 243539 544750 2869787 3319130 
5485543,3576439 1245820 243369 284331 1821231 
1399636,3048461 908051 3137607 2289975 163175 
4780391,2289269 3570494 1868187 2588940 2700965 
5323630,557920 12522 2730916 1932269 2839192 
6829862,2471931 3114611 2117668 2082159 1154418 
6716808,1039141 3789086 1481677 1927908 2805414 
7308938,2699477 2805070 3158660 469396 1123518 
5955692,1335625 2405930 2551361 2964491 2595486 
10256213,2970407 685975 2648574 3548578 516218 
3520148,2699477 1764470 1998367 2805070 1846898 
3038351,429182 3138915 2999209 2273875 1922453 
11015637,435267 3669079 615793 1715851 3637080 
392700,3671993 676393 1575209 2601340 2364378 
6351326,3870299 395431 1387672 2325129 1976710 
8600554,2798542 148936 2457134 1720831 3072926 
5792468,681416 184733 353465 1384826 1134082 
5420717,3738603 2791079 71417 715226 1101468 
5772728,2278730 2955718 4398986 2148019 1125115 
6972086,646455 3564033 195273 1201075 288039 
933867,2547756 2814313 2083500 3575845 1745629 
3731180,3850474 1281502 3629395 344699 3803720 
6821694,3137645 3012020 1584243 648192 2221948 
8789407,3691780 1890856 1997670 3227162 1724189 
8068860,290925 910622 4570797 2328383 848788 
852765,3553554 1111844 459195 3579908 2933441 
8437836,1039141 3789086 3711163 3261087 626316 
249649,3563894 1702828 1087475 2322751 2225808 
2661515,3554741 3765598 710124 1803437 1191105 
10557580,637958 1495262 854082 416707 2586600 
6338764,2875489 1412633 1764858 1735385 690536 
5501506,322252 1826701 956227 1075111 2811684 
4982277,3218721 3281121 3734100 1261202 469467 
7154616,2955718 3296388 1625142 2278730 2148019 
10363013,305048 4499669 3218721 3734100 648143 
5215098,2542762 1567230 868174 2264195 2924065 
10271811,2246999 2054685 3019845 1997354 2841772 
10227541,82032 3457731 2810299 1202105 2051421 
10750847,376004 3250658 3559126 426083 1984727 
4070977,512767 1613119 3089667 292694 2427054 
3133079,318250 3038200 3142357 1585947 2648621 
3668856,1104088 681416 803403 1136455 1134082 
8912540,3470897 177573 2587825 2467163 2121538 
